cc_name,uc_campus,year,cc_ug_enroll_12m,cc_coa_ay,uc_ug_enroll_12m,uc_coa_ay,share_gender_female,share_gender_male,share_eth_african_american,share_eth_american_indian,share_eth_asian,share_eth_hispanic__latinx,share_eth_int'l,share_eth_pacific_islander,share_eth_white,cc_uc_distance_miles,cc_uc_drive_hours,cc_aid_promise_amt,cc_aid_grants_amt,cc_aid_loans_amt,cc_aid_scholarship_amt,cc_perm_resident_count,y_true,glm_proba,rf_proba
SANTA ROSA JUNIOR,Irvine,2019,29046.0,13748.0,31386.0,33325.0,0.0,1.0,0.0,0.0,0.25,0.375,0.0,0.0,0.375,474.28,7.47,8112094.0,15476420.0,1524659.0,4233319.0,861.0,0,0.27444052693817583,0.35849104426677025
SANTA ROSA JUNIOR,Los Angeles,2019,29046.0,13748.0,33703.0,34366.0,0.6111111111111112,0.3888888888888889,0.1666666666666666,0.0,0.0555555555555555,0.2222222222222222,0.0,0.0,0.5555555555555556,433.33,6.85,8112094.0,15476420.0,1524659.0,4233319.0,861.0,0,0.059380036423013954,0.031248594893047477
SANTA ROSA JUNIOR,Merced,2019,29046.0,13748.0,8260.0,34569.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,183.24,3.01,8112094.0,15476420.0,1524659.0,4233319.0,861.0,1,0.8445190296980226,0.8362711617575109
SANTA ROSA JUNIOR,Riverside,2019,29046.0,13748.0,22286.0,33368.0,0.0,1.0,0.0,0.0,0.125,0.375,0.125,0.0,0.375,483.97,7.67,8112094.0,15476420.0,1524659.0,4233319.0,861.0,0,0.4773542647874964,0.543324618192764
SANTA ROSA JUNIOR,San Diego,2019,29046.0,13748.0,31840.0,32434.0,0.4736842105263157,0.5263157894736842,0.0526315789473684,0.0,0.2631578947368421,0.2105263157894736,0.1052631578947368,0.0,0.3684210526315789,606.52,9.62,8112094.0,15476420.0,1524659.0,4233319.0,861.0,0,0.14551221497259462,0.04574496564070259
SANTA ROSA JUNIOR,Santa Barbara,2019,29046.0,13748.0,24638.0,36319.0,0.53125,0.46875,0.0303030303030303,0.0,0.0909090909090909,0.2727272727272727,0.0,0.0,0.6060606060606061,382.3,6.1,8112094.0,15476420.0,1524659.0,4233319.0,861.0,0,0.2593995870795147,0.0948812826934184
SANTA ROSA JUNIOR,Santa Cruz,2019,29046.0,13748.0,18774.0,36115.0,0.475,0.525,0.0232558139534883,0.0,0.1162790697674418,0.2093023255813953,0.0232558139534883,0.0,0.6046511627906976,133.57,2.3,8112094.0,15476420.0,1524659.0,4233319.0,861.0,0,0.1693601436131533,0.12956804460021235
SANTIAGO CANYON,Berkeley,2019,16944.0,10348.0,32700.0,37852.0,0.0,1.0,0.0,0.0,0.5,0.3333333333333333,0.0,0.0,0.1666666666666666,410.77,6.67,4022033.0,8470308.0,533590.0,270079.0,2621.0,0,0.05542836291764202,0.14253798244000898
SANTIAGO CANYON,Davis,2019,16944.0,10348.0,32863.0,34752.0,1.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.4,433.62,6.96,4022033.0,8470308.0,533590.0,270079.0,2621.0,0,0.12475228840405686,0.21140441357391782
SANTIAGO CANYON,Irvine,2019,16944.0,10348.0,31386.0,33325.0,0.5102040816326531,0.4897959183673469,0.0408163265306122,0.0,0.1836734693877551,0.4285714285714285,0.0,0.0,0.3265306122448979,13.38,0.39,4022033.0,8470308.0,533590.0,270079.0,2621.0,0,0.12940305383338802,0.02435100707378574
SANTIAGO CANYON,Los Angeles,2019,16944.0,10348.0,33703.0,34366.0,0.5666666666666667,0.4333333333333333,0.0,0.0,0.2758620689655172,0.2758620689655172,0.0,0.0,0.4137931034482758,36.23,0.74,4022033.0,8470308.0,533590.0,270079.0,2621.0,0,0.0370180752211001,0.002628001194960185
SANTIAGO CANYON,Merced,2019,16944.0,10348.0,8260.0,34569.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,314.82,5.14,4022033.0,8470308.0,533590.0,270079.0,2621.0,1,0.985322284988608,0.922231199215161
SANTIAGO CANYON,Riverside,2019,16944.0,10348.0,22286.0,33368.0,0.3529411764705882,0.6470588235294118,0.0666666666666666,0.0,0.2666666666666666,0.6,0.0,0.0,0.0666666666666666,34.15,0.88,4022033.0,8470308.0,533590.0,270079.0,2621.0,0,0.2947346963012134,0.0648385348727555
SANTIAGO CANYON,San Diego,2019,16944.0,10348.0,31840.0,32434.0,0.4615384615384615,0.5384615384615384,0.0,0.0,0.3571428571428571,0.3571428571428571,0.0,0.0,0.2857142857142857,78.72,1.23,4022033.0,8470308.0,533590.0,270079.0,2621.0,0,0.06275486962920716,0.026676240932259232
SANTIAGO CANYON,Santa Barbara,2019,16944.0,10348.0,24638.0,36319.0,0.4285714285714285,0.5714285714285714,0.0,0.0,0.0833333333333333,0.1666666666666666,0.1666666666666666,0.0,0.5833333333333334,142.33,2.41,4022033.0,8470308.0,533590.0,270079.0,2621.0,0,0.21206825344293506,0.12315087840483058
SANTIAGO CANYON,Santa Cruz,2019,16944.0,10348.0,18774.0,36115.0,0.375,0.625,0.0,0.0,0.1666666666666666,0.5,0.0,0.0,0.3333333333333333,381.47,6.39,4022033.0,8470308.0,533590.0,270079.0,2621.0,0,0.30586651299160694,0.1858893172524591
SEQUOIAS,Berkeley,2019,16022.0,8688.0,32700.0,37852.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.75,228.55,3.68,8260519.0,27838252.0,740730.0,3710.0,169.0,0,0.06589826946433308,0.14767499499436898
SEQUOIAS,Davis,2019,16022.0,8688.0,32863.0,34752.0,0.6363636363636364,0.3636363636363636,0.0,0.0,0.0,0.8181818181818182,0.0,0.0,0.1818181818181818,251.4,3.98,8260519.0,27838252.0,740730.0,3710.0,169.0,0,0.02452930429842849,0.05200570206412723
SEQUOIAS,Irvine,2019,16022.0,8688.0,31386.0,33325.0,1.0,0.0,0.0,0.0,0.2,0.6,0.0,0.0,0.2,227.53,3.73,8260519.0,27838252.0,740730.0,3710.0,169.0,0,0.04312057221422046,0.17944793286858926
SEQUOIAS,Los Angeles,2019,16022.0,8688.0,33703.0,34366.0,0.4,0.6,0.1,0.0,0.0,0.5,0.0,0.0,0.4,186.59,3.1,8260519.0,27838252.0,740730.0,3710.0,169.0,0,0.01091541679270241,0.028186311901849774
SEQUOIAS,Merced,2019,16022.0,8688.0,8260.0,34569.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,101.07,1.64,8260519.0,27838252.0,740730.0,3710.0,169.0,0,0.1346371840248385,0.472429449488576
SEQUOIAS,Riverside,2019,16022.0,8688.0,22286.0,33368.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,237.23,3.94,8260519.0,27838252.0,740730.0,3710.0,169.0,0,0.12570418706476222,0.29477213182241624
SEQUOIAS,San Diego,2019,16022.0,8688.0,31840.0,32434.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,319.31,5.11,8260519.0,27838252.0,740730.0,3710.0,169.0,0,0.20659385366017288,0.2889149337584452
SEQUOIAS,Santa Barbara,2019,16022.0,8688.0,24638.0,36319.0,0.0,1.0,0.0,0.0,0.25,0.25,0.0,0.0,0.5,227.94,3.8,8260519.0,27838252.0,740730.0,3710.0,169.0,0,0.08680878446908177,0.21896601030795576
SEQUOIAS,Santa Cruz,2019,16022.0,8688.0,18774.0,36115.0,0.0,1.0,0.0,0.0,0.0,0.7142857142857143,0.0,0.0,0.2857142857142857,204.09,3.46,8260519.0,27838252.0,740730.0,3710.0,169.0,0,0.06706711003718949,0.21930708976060492
SHASTA,Berkeley,2019,13151.0,10903.0,32700.0,37852.0,0.5,0.5,0.0,0.0,0.0,0.3,0.0,0.0,0.7,206.71,3.37,6962606.0,18639913.0,3554878.0,375384.0,144.0,0,0.007548640361652064,0.018859678411147763
SHASTA,Davis,2019,13151.0,10903.0,32863.0,34752.0,0.6818181818181818,0.3181818181818182,0.0,0.0,0.2272727272727272,0.0454545454545454,0.0,0.0,0.7272727272727273,153.98,2.47,6962606.0,18639913.0,3554878.0,375384.0,144.0,0,0.02979632854959944,0.044756686648016214
SHASTA,Irvine,2019,13151.0,10903.0,31386.0,33325.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,587.13,9.13,6962606.0,18639913.0,3554878.0,375384.0,144.0,1,0.9240767799791201,0.7237687769602454
SHASTA,Los Angeles,2019,13151.0,10903.0,33703.0,34366.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,546.19,8.54,6962606.0,18639913.0,3554878.0,375384.0,144.0,0,0.26004458975042527,0.43254303316971304
SHASTA,Riverside,2019,13151.0,10903.0,22286.0,33368.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,596.83,9.35,6962606.0,18639913.0,3554878.0,375384.0,144.0,1,0.968744614794995,0.8175207426258893
SHASTA,San Diego,2019,13151.0,10903.0,31840.0,32434.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,660.28,10.31,6962606.0,18639913.0,3554878.0,375384.0,144.0,0,0.42181223486903036,0.45997493149234603
SHASTA,Santa Barbara,2019,13151.0,10903.0,24638.0,36319.0,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666,524.6,8.14,6962606.0,18639913.0,3554878.0,375384.0,144.0,0,0.1275286506531114,0.23559047508031344
SHASTA,Santa Cruz,2019,13151.0,10903.0,18774.0,36115.0,0.5555555555555556,0.4444444444444444,0.0,0.0,0.0,0.375,0.0,0.0,0.625,276.7,4.42,6962606.0,18639913.0,3554878.0,375384.0,144.0,0,0.08431570772824068,0.12333171156413024
SIERRA,Berkeley,2019,25854.0,11127.0,32700.0,37852.0,0.55,0.45,0.0,0.0,0.15,0.25,0.0,0.0,0.6,100.99,1.8,9122214.0,24446885.0,4653997.0,595353.0,397.0,0,0.017400713407012762,0.016976692844435346
SIERRA,Davis,2019,25854.0,11127.0,32863.0,34752.0,0.5578947368421052,0.4,0.0319148936170212,0.0106382978723404,0.2340425531914893,0.1382978723404255,0.0744680851063829,0.0,0.4893617021276595,36.74,0.67,9122214.0,24446885.0,4653997.0,595353.0,397.0,0,0.07616087664966374,0.008344015070569047
SIERRA,Irvine,2019,25854.0,11127.0,31386.0,33325.0,0.3333333333333333,0.6666666666666666,0.1111111111111111,0.0,0.0,0.3333333333333333,0.0,0.0,0.5555555555555556,453.44,7.09,9122214.0,24446885.0,4653997.0,595353.0,397.0,0,0.2355757042570197,0.1465332241921
SIERRA,Los Angeles,2019,25854.0,11127.0,33703.0,34366.0,0.5454545454545454,0.4545454545454545,0.0,0.0,0.1,0.1,0.2,0.0,0.6,412.49,6.47,9122214.0,24446885.0,4653997.0,595353.0,397.0,0,0.06081917217458172,0.04913016000807241
SIERRA,Merced,2019,25854.0,11127.0,8260.0,34569.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,138.28,2.31,9122214.0,24446885.0,4653997.0,595353.0,397.0,1,0.975063488951256,0.9457560108414671
SIERRA,Riverside,2019,25854.0,11127.0,22286.0,33368.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,463.13,7.29,9122214.0,24446885.0,4653997.0,595353.0,397.0,1,0.8946609572677777,0.6430680814975942
SIERRA,San Diego,2019,25854.0,11127.0,31840.0,32434.0,0.6363636363636364,0.3636363636363636,0.0,0.0,0.0909090909090909,0.0909090909090909,0.3636363636363636,0.0,0.4545454545454545,523.15,8.12,9122214.0,24446885.0,4653997.0,595353.0,397.0,0,0.11440688686961552,0.07984746767816817
SIERRA,Santa Barbara,2019,25854.0,11127.0,24638.0,36319.0,0.7058823529411765,0.2941176470588235,0.0,0.0,0.1,0.15,0.05,0.0,0.7,418.88,6.54,9122214.0,24446885.0,4653997.0,595353.0,397.0,0,0.27211599089943433,0.17325081943378523
SIERRA,Santa Cruz,2019,25854.0,11127.0,18774.0,36115.0,0.4545454545454545,0.5454545454545454,0.0,0.0,0.3333333333333333,0.1111111111111111,0.0,0.0,0.5555555555555556,170.99,2.83,9122214.0,24446885.0,4653997.0,595353.0,397.0,0,0.19933710793625312,0.1422778237599881
SISKIYOUS,Davis,2019,2834.0,15377.0,32863.0,34752.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,223.41,3.61,979156.0,3759870.0,1485664.0,74599.0,14.0,0,0.03376066109718889,0.13633143151677263
SISKIYOUS,Los Angeles,2019,2834.0,15377.0,33703.0,34366.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,615.62,9.68,979156.0,3759870.0,1485664.0,74599.0,14.0,0,0.7286903669038839,0.6158947389543437
SISKIYOUS,San Diego,2019,2834.0,15377.0,31840.0,32434.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,726.28,11.32,979156.0,3759870.0,1485664.0,74599.0,14.0,1,0.8444209199837903,0.6677082633469954
SISKIYOUS,Santa Cruz,2019,2834.0,15377.0,18774.0,36115.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,346.13,5.58,979156.0,3759870.0,1485664.0,74599.0,14.0,1,0.8948604026012769,0.7744227133661797
SKYLINE,Berkeley,2019,14927.0,9201.0,32700.0,37852.0,0.5588235294117647,0.4411764705882353,0.0,0.0,0.4722222222222222,0.1944444444444444,0.1388888888888889,0.0,0.1944444444444444,27.31,0.78,3434199.0,7087172.0,436847.0,797211.0,112.0,0,0.01619264861201297,0.016035313352142963
SKYLINE,Davis,2019,14927.0,9201.0,32863.0,34752.0,0.6428571428571429,0.3571428571428571,0.0,0.0,0.4878048780487805,0.2195121951219512,0.1219512195121951,0.0,0.1707317073170731,85.42,1.54,3434199.0,7087172.0,436847.0,797211.0,112.0,0,0.07142335525274329,0.021655239478077213
SKYLINE,Irvine,2019,14927.0,9201.0,31386.0,33325.0,0.375,0.625,0.0,0.0,0.7777777777777778,0.0,0.1111111111111111,0.0,0.0,425.59,6.73,3434199.0,7087172.0,436847.0,797211.0,112.0,0,0.3234869393752657,0.19533700188048933
SKYLINE,Los Angeles,2019,14927.0,9201.0,33703.0,34366.0,0.4444444444444444,0.5555555555555556,0.0,0.0,0.5294117647058824,0.1176470588235294,0.1764705882352941,0.0,0.1764705882352941,384.65,6.1,3434199.0,7087172.0,436847.0,797211.0,112.0,0,0.06624129410564752,0.04187337618417748
SKYLINE,Merced,2019,14927.0,9201.0,8260.0,34569.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,143.61,2.51,3434199.0,7087172.0,436847.0,797211.0,112.0,1,0.8727362675167875,0.7583364584027733
SKYLINE,Riverside,2019,14927.0,9201.0,22286.0,33368.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,435.29,6.94,3434199.0,7087172.0,436847.0,797211.0,112.0,1,0.9114290640158366,0.7158221327446179
SKYLINE,San Diego,2019,14927.0,9201.0,31840.0,32434.0,0.6923076923076923,0.3076923076923077,0.0,0.0,0.5833333333333334,0.3333333333333333,0.0833333333333333,0.0,0.0,517.37,8.11,3434199.0,7087172.0,436847.0,797211.0,112.0,0,0.12337090543084141,0.11387231006055766
SKYLINE,Santa Barbara,2019,14927.0,9201.0,24638.0,36319.0,0.5555555555555556,0.4444444444444444,0.0,0.0,0.6,0.2,0.2,0.0,0.0,324.31,5.14,3434199.0,7087172.0,436847.0,797211.0,112.0,0,0.27708658295568667,0.17004705173770324
SKYLINE,Santa Cruz,2019,14927.0,9201.0,18774.0,36115.0,0.5625,0.4375,0.0,0.0,0.5555555555555556,0.1666666666666666,0.0,0.0,0.2777777777777778,68.28,1.28,3434199.0,7087172.0,436847.0,797211.0,112.0,0,0.16214913344863735,0.11459177075866896
SOLANO,Berkeley,2019,13835.0,12178.0,32700.0,37852.0,0.5,0.5,0.1666666666666666,0.0,0.3333333333333333,0.0833333333333333,0.0,0.0,0.4166666666666667,35.42,0.84,3795414.0,8052820.0,808226.0,285147.0,5.0,0,0.012533605878115068,0.006749246974110987
SOLANO,Davis,2019,13835.0,12178.0,32863.0,34752.0,0.6363636363636364,0.3636363636363636,0.0980392156862745,0.0196078431372549,0.3039215686274509,0.1470588235294117,0.0,0.0,0.4019607843137255,31.79,0.61,3795414.0,8052820.0,808226.0,285147.0,5.0,0,0.05192725124605363,0.01152794698354965
SOLANO,Irvine,2019,13835.0,12178.0,31386.0,33325.0,1.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.25,435.34,6.89,3795414.0,8052820.0,808226.0,285147.0,5.0,0,0.1929347952132958,0.31166581296256735
SOLANO,Los Angeles,2019,13835.0,12178.0,33703.0,34366.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,394.4,6.26,3795414.0,8052820.0,808226.0,285147.0,5.0,0,0.03886186552482621,0.177012717307869
SOLANO,Merced,2019,13835.0,12178.0,8260.0,34569.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131.87,2.5,3795414.0,8052820.0,808226.0,285147.0,5.0,1,0.9650034777703653,0.907936416644778
SOLANO,Riverside,2019,13835.0,12178.0,22286.0,33368.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,445.04,7.11,3795414.0,8052820.0,808226.0,285147.0,5.0,0,0.850342060341345,0.6531644338154506
SOLANO,San Diego,2019,13835.0,12178.0,31840.0,32434.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,527.12,8.26,3795414.0,8052820.0,808226.0,285147.0,5.0,0,0.6382994043845948,0.6671284376435948
SOLANO,Santa Barbara,2019,13835.0,12178.0,24638.0,36319.0,0.0,1.0,0.0,0.0,0.1666666666666666,0.5,0.0,0.0,0.3333333333333333,353.79,5.62,3795414.0,8052820.0,808226.0,285147.0,5.0,0,0.22813731467615447,0.25676489328958085
SOLANO,Santa Cruz,2019,13835.0,12178.0,18774.0,36115.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.6666666666666666,105.9,1.89,3795414.0,8052820.0,808226.0,285147.0,5.0,1,0.6391522110975925,0.5953485233174455
SOUTHWESTERN,Berkeley,2019,26177.0,11675.0,32700.0,37852.0,0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,503.84,8.0,12175464.0,33190549.0,1047075.0,358789.0,50.0,0,0.041255056600371376,0.12610522672327457
SOUTHWESTERN,Davis,2019,26177.0,11675.0,32863.0,34752.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,526.68,8.33,12175464.0,33190549.0,1047075.0,358789.0,50.0,0,0.1402902994418881,0.32656933923507675
SOUTHWESTERN,Irvine,2019,26177.0,11675.0,31386.0,33325.0,0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,93.97,1.55,12175464.0,33190549.0,1047075.0,358789.0,50.0,0,0.12444407100998962,0.20186392142096585
SOUTHWESTERN,Los Angeles,2019,26177.0,11675.0,33703.0,34366.0,0.6153846153846154,0.3846153846153846,0.0769230769230769,0.0,0.0769230769230769,0.8461538461538461,0.0,0.0,0.0,129.3,2.1,12175464.0,33190549.0,1047075.0,358789.0,50.0,0,0.035781749102524914,0.09045347468769448
SOUTHWESTERN,Merced,2019,26177.0,11675.0,8260.0,34569.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,407.89,6.56,12175464.0,33190549.0,1047075.0,358789.0,50.0,0,0.9120021044352918,0.8546563971113951
SOUTHWESTERN,Riverside,2019,26177.0,11675.0,22286.0,33368.0,0.6428571428571429,0.3571428571428571,0.2857142857142857,0.0,0.0714285714285714,0.6428571428571429,0.0,0.0,0.0,104.99,1.82,12175464.0,33190549.0,1047075.0,358789.0,50.0,0,0.28423785590405076,0.3270854504417882
SOUTHWESTERN,San Diego,2019,26177.0,11675.0,31840.0,32434.0,0.5352112676056338,0.4084507042253521,0.0555555555555555,0.0,0.1805555555555555,0.6111111111111112,0.0,0.0,0.0972222222222222,27.16,0.58,12175464.0,33190549.0,1047075.0,358789.0,50.0,0,0.06221597060855802,0.02247437664257823
SOUTHWESTERN,Santa Barbara,2019,26177.0,11675.0,24638.0,36319.0,0.5,0.5,0.0,0.0,0.3333333333333333,0.5,0.0,0.0,0.1666666666666666,235.39,3.73,12175464.0,33190549.0,1047075.0,358789.0,50.0,0,0.25086060393374626,0.14573104506863005
SOUTHWESTERN,Santa Cruz,2019,26177.0,11675.0,18774.0,36115.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,474.53,7.73,12175464.0,33190549.0,1047075.0,358789.0,50.0,1,0.8398900488405623,0.7592412349692662
TAFT,Berkeley,2019,12027.0,14045.0,32700.0,37852.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,269.42,4.38,2574689.0,7542144.0,0.0,249609.0,313.0,0,0.3795569101390719,0.388040928615058
TAFT,Davis,2019,12027.0,14045.0,32863.0,34752.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,292.27,4.66,2574689.0,7542144.0,0.0,249609.0,313.0,0,0.7320039485043971,0.43764042900742783
VENTURA,Berkeley,2019,19133.0,9584.0,32700.0,37852.0,1.0,0.0,0.0,0.0,0.1666666666666666,0.5,0.0,0.0,0.3333333333333333,357.08,5.74,7496045.0,17335972.0,1208081.0,0.0,1299.0,0,0.026037201754765933,0.10124147642305047
VENTURA,Davis,2019,19133.0,9584.0,32863.0,34752.0,0.6923076923076923,0.3076923076923077,0.0,0.0,0.0,0.4615384615384615,0.0,0.0,0.4615384615384615,400.99,6.37,7496045.0,17335972.0,1208081.0,0.0,1299.0,0,0.12915563328112384,0.13711017358839472
VENTURA,Irvine,2019,19133.0,9584.0,31386.0,33325.0,0.5555555555555556,0.4444444444444444,0.0,0.0,0.3,0.6,0.0,0.0,0.1,107.6,1.89,7496045.0,17335972.0,1208081.0,0.0,1299.0,0,0.13624160622080575,0.07791881356370835
VENTURA,Los Angeles,2019,19133.0,9584.0,33703.0,34366.0,0.5238095238095238,0.4761904761904761,0.0434782608695652,0.0,0.0434782608695652,0.6521739130434783,0.0,0.0,0.2608695652173913,71.86,1.29,7496045.0,17335972.0,1208081.0,0.0,1299.0,0,0.029566105451024765,0.030208373939935983
VENTURA,Merced,2019,19133.0,9584.0,8260.0,34569.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,282.19,4.55,7496045.0,17335972.0,1208081.0,0.0,1299.0,0,0.8783097667598484,0.7763913942121428
VENTURA,Riverside,2019,19133.0,9584.0,22286.0,33368.0,1.0,0.0,0.0,0.0,0.2,0.8,0.0,0.0,0.0,122.69,2.21,7496045.0,17335972.0,1208081.0,0.0,1299.0,1,0.2488424700165682,0.42368891857092894
VENTURA,San Diego,2019,19133.0,9584.0,31840.0,32434.0,1.0,0.0,0.0,0.0,0.2,0.6,0.0,0.0,0.2,182.17,2.95,7496045.0,17335972.0,1208081.0,0.0,1299.0,0,0.05335969469755735,0.20258072878986683
VENTURA,Santa Barbara,2019,19133.0,9584.0,24638.0,36319.0,0.5084745762711864,0.4915254237288136,0.0,0.0,0.1311475409836065,0.6229508196721312,0.0,0.0,0.1967213114754098,42.68,0.75,7496045.0,17335972.0,1208081.0,0.0,1299.0,0,0.1665932117902056,0.040822701322210025
VENTURA,Santa Cruz,2019,19133.0,9584.0,18774.0,36115.0,0.5,0.5,0.1818181818181818,0.0,0.0,0.4545454545454545,0.0,0.0,0.3636363636363636,292.85,4.79,7496045.0,17335972.0,1208081.0,0.0,1299.0,0,0.222808284771728,0.18307811813347022
VICTOR VALLEY,Berkeley,2019,17059.0,16182.0,32700.0,37852.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,416.81,6.87,8501283.0,26662111.0,0.0,485876.0,2.0,0,0.4795072099781749,0.5362631681822175
VICTOR VALLEY,Davis,2019,17059.0,16182.0,32863.0,34752.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,439.65,7.16,8501283.0,26662111.0,0.0,485876.0,2.0,0,0.3559322821794744,0.33911257338270834
VICTOR VALLEY,Irvine,2019,17059.0,16182.0,31386.0,33325.0,0.4285714285714285,0.5714285714285714,0.0769230769230769,0.0,0.0769230769230769,0.7692307692307693,0.0,0.0,0.0769230769230769,83.13,1.47,8501283.0,26662111.0,0.0,485876.0,2.0,0,0.04159240453606548,0.09429200719189194
VICTOR VALLEY,Los Angeles,2019,17059.0,16182.0,33703.0,34366.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,79.01,1.33,8501283.0,26662111.0,0.0,485876.0,2.0,0,0.0985972274668398,0.15293576722981306
VICTOR VALLEY,Merced,2019,17059.0,16182.0,8260.0,34569.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,309.11,5.1,8501283.0,26662111.0,0.0,485876.0,2.0,1,0.9469127408511181,0.8816515828723412
VICTOR VALLEY,Riverside,2019,17059.0,16182.0,22286.0,33368.0,0.4444444444444444,0.5555555555555556,0.037037037037037,0.0,0.037037037037037,0.6296296296296297,0.0,0.0,0.2592592592592592,59.39,1.25,8501283.0,26662111.0,0.0,485876.0,2.0,0,0.09712922071065117,0.13791930237394737
VICTOR VALLEY,San Diego,2019,17059.0,16182.0,31840.0,32434.0,1.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,145.84,2.27,8501283.0,26662111.0,0.0,485876.0,2.0,0,0.014014006678075341,0.12793298020491214
VICTOR VALLEY,Santa Barbara,2019,17059.0,16182.0,24638.0,36319.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,181.81,2.89,8501283.0,26662111.0,0.0,485876.0,2.0,0,0.4543303838417791,0.3776753354232928
VICTOR VALLEY,Santa Cruz,2019,17059.0,16182.0,18774.0,36115.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,387.5,6.6,8501283.0,26662111.0,0.0,485876.0,2.0,0,0.5571108972120897,0.5768951256594779
WEST HILLS COALINGA,Davis,2019,6761.0,15182.0,32863.0,34752.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,207.99,3.32,2072428.0,5853313.0,794665.0,81795.0,3.0,0,0.20786537971627045,0.25632107023773126
WEST HILLS COALINGA,Los Angeles,2019,6761.0,15182.0,33703.0,34366.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,204.57,3.24,2072428.0,5853313.0,794665.0,81795.0,3.0,1,0.4628205743963602,0.4967264680606203
WEST HILLS COALINGA,Merced,2019,6761.0,15182.0,8260.0,34569.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,105.35,1.92,2072428.0,5853313.0,794665.0,81795.0,3.0,0,0.5535464754236367,0.5707253025343807
WEST HILLS LEMOORE,Davis,2019,6574.0,15793.0,32863.0,34752.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,224.69,3.59,3291438.0,10600423.0,939529.0,170266.0,8.0,0,0.1734727435201138,0.2799568062735959
WEST HILLS LEMOORE,Los Angeles,2019,6574.0,15793.0,33703.0,34366.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,202.39,3.23,3291438.0,10600423.0,939529.0,170266.0,8.0,0,0.39853764794296065,0.5023241410527499
WEST HILLS LEMOORE,Merced,2019,6574.0,15793.0,8260.0,34569.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,91.18,1.56,3291438.0,10600423.0,939529.0,170266.0,8.0,0,0.47682349571470345,0.4751574239269289
