cc_name,uc_campus,year,cc_ug_enroll_12m,cc_coa_ay,uc_ug_enroll_12m,uc_coa_ay,share_gender_female,share_gender_male,share_eth_african_american,share_eth_american_indian,share_eth_asian,share_eth_hispanic__latinx,share_eth_int'l,share_eth_pacific_islander,share_eth_white,cc_uc_drive_hours,cc_aid_promise_amt,cc_aid_grants_amt,cc_aid_loans_amt,cc_aid_scholarship_amt,cc_perm_resident_share,y_true,glm_proba,rf_proba
SADDLEBACK,Riverside,2023,28742.0,11792.0,24777.0,34975.0,0.35,0.65,0.0526315789473684,0.0,0.2105263157894736,0.2105263157894736,0.1052631578947368,0.0,0.4210526315789473,1.07,6798563.0,20474625.0,1397837.0,1744522.0,0.0558764177858186,0,0.37645992278331764,0.2152550983787918
SADDLEBACK,Riverside,2024,28742.0,11792.0,24777.0,34975.0,0.4375,0.5625,0.0,0.0,0.2352941176470588,0.1176470588235294,0.1764705882352941,0.0,0.4705882352941176,1.07,6824882.0,23642801.0,1799846.0,725752.0,0.0616519379305545,1,0.4255249605528257,0.227147759899167
SADDLEBACK,San Diego,2020,33140.0,13237.0,32252.0,33240.0,0.5555555555555556,0.4444444444444444,0.0444444444444444,0.0,0.1333333333333333,0.1555555555555555,0.0666666666666666,0.0,0.6,0.95,7526503.0,15084103.0,1086654.0,400722.0,0.0049487024743512,0,0.11525497422965934,0.017261486660004835
SADDLEBACK,San Diego,2021,30831.0,13443.0,33568.0,32719.0,0.4444444444444444,0.5555555555555556,0.0,0.0,0.1794871794871795,0.1538461538461538,0.0769230769230769,0.0,0.5384615384615384,0.95,7605206.0,21448993.0,893668.0,431826.0,0.00278940027894,0,0.10422995972491494,0.03163362992026194
SADDLEBACK,San Diego,2022,28892.0,11746.0,35266.0,35274.0,0.5625,0.4375,0.0,0.0,0.125,0.2708333333333333,0.0833333333333333,0.0,0.5208333333333334,0.95,7675171.0,23221925.0,1063320.0,443983.0,0.0530942821542295,0,0.0662167643025206,0.037144882265697836
SADDLEBACK,San Diego,2023,28742.0,11792.0,34808.0,36325.0,0.52,0.48,0.0192307692307692,0.0,0.173076923076923,0.3076923076923077,0.0384615384615384,0.0,0.4615384615384615,0.95,6798563.0,20474625.0,1397837.0,1744522.0,0.0558764177858186,0,0.06712319640838146,0.02614750585673288
SADDLEBACK,San Diego,2024,28742.0,11792.0,34808.0,36325.0,0.5352112676056338,0.4647887323943662,0.054054054054054,0.0,0.3378378378378378,0.1621621621621621,0.054054054054054,0.0,0.3783783783783784,0.95,6824882.0,23642801.0,1799846.0,725752.0,0.0616519379305545,0,0.09265572270163512,0.03484975477833059
SADDLEBACK,Santa Barbara,2020,33140.0,13237.0,25004.0,36492.0,0.5,0.5,0.0,0.0,0.0303030303030303,0.2727272727272727,0.0,0.0,0.6666666666666666,2.57,7526503.0,15084103.0,1086654.0,400722.0,0.0049487024743512,0,0.38943846350067185,0.10503365224876725
SADDLEBACK,Santa Barbara,2021,30831.0,13443.0,25149.0,34738.0,0.4629629629629629,0.5370370370370371,0.0185185185185185,0.0,0.074074074074074,0.2407407407407407,0.0185185185185185,0.0,0.6111111111111112,2.57,7605206.0,21448993.0,893668.0,431826.0,0.00278940027894,0,0.37821315961450686,0.07233703348971555
SADDLEBACK,Santa Barbara,2022,28892.0,11746.0,25135.0,36607.0,0.5681818181818182,0.4318181818181818,0.0,0.0,0.1627906976744186,0.1627906976744186,0.0,0.0,0.6511627906976745,2.57,7675171.0,23221925.0,1063320.0,443983.0,0.0530942821542295,0,0.34079918265461495,0.11582578647925412
SADDLEBACK,Santa Barbara,2023,28742.0,11792.0,25091.0,36776.0,0.5853658536585366,0.4146341463414634,0.0232558139534883,0.0,0.1162790697674418,0.2558139534883721,0.0930232558139534,0.0,0.4651162790697674,2.57,6798563.0,20474625.0,1397837.0,1744522.0,0.0558764177858186,0,0.3431430008273953,0.11612951524598301
SADDLEBACK,Santa Barbara,2024,28742.0,11792.0,25091.0,36776.0,0.4193548387096774,0.5806451612903226,0.0,0.0,0.1212121212121212,0.303030303030303,0.0606060606060606,0.0,0.4545454545454545,2.57,6824882.0,23642801.0,1799846.0,725752.0,0.0616519379305545,0,0.4144030374347148,0.10908557545037936
SADDLEBACK,Santa Cruz,2020,33140.0,13237.0,18761.0,35925.0,0.5,0.5,0.0,0.0,0.0833333333333333,0.1666666666666666,0.0,0.0,0.75,6.56,7526503.0,15084103.0,1086654.0,400722.0,0.0049487024743512,0,0.5053081964788676,0.19852991401047151
SADDLEBACK,Santa Cruz,2021,30831.0,13443.0,18693.0,37040.0,0.4814814814814814,0.5185185185185185,0.037037037037037,0.074074074074074,0.074074074074074,0.2222222222222222,0.0,0.0,0.4814814814814814,6.56,7605206.0,21448993.0,893668.0,431826.0,0.00278940027894,0,0.5696363566687773,0.1961711205461617
SADDLEBACK,Santa Cruz,2022,28892.0,11746.0,19313.0,37707.0,0.3809523809523809,0.6190476190476191,0.0,0.0,0.0952380952380952,0.3809523809523809,0.0,0.0,0.5238095238095238,6.56,7675171.0,23221925.0,1063320.0,443983.0,0.0530942821542295,0,0.4282618898983531,0.22462089193515897
SADDLEBACK,Santa Cruz,2023,28742.0,11792.0,18997.0,38649.0,0.2631578947368421,0.7368421052631579,0.0,0.0,0.1,0.2,0.0,0.0,0.65,6.56,6798563.0,20474625.0,1397837.0,1744522.0,0.0558764177858186,0,0.4557275792831002,0.21138889093818036
SADDLEBACK,Santa Cruz,2024,28742.0,11792.0,18997.0,38649.0,0.4,0.6,0.0,0.0,0.3181818181818182,0.2272727272727272,0.0,0.0,0.4545454545454545,6.56,6824882.0,23642801.0,1799846.0,725752.0,0.0616519379305545,0,0.5043810753033149,0.2735367843086657
SAN BERNARDINO VALLEY,Berkeley,2020,20297.0,14713.0,33208.0,39016.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,6.82,8705255.0,23519833.0,225091.0,161265.0,0.019805882642755,0,0.25970319023662175,0.27205637015741296
SAN BERNARDINO VALLEY,Berkeley,2021,17252.0,14606.0,33060.0,37510.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.82,7544199.0,17088113.0,153850.0,138814.0,0.0155923950846278,0,0.22829914017525946,0.22839996405679647
SAN BERNARDINO VALLEY,Berkeley,2022,15495.0,14283.0,33715.0,41130.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.82,6158076.0,15044023.0,120934.0,88015.0,0.0223943207486285,0,0.20186373813932348,0.21995512886027696
SAN BERNARDINO VALLEY,Berkeley,2023,16416.0,14655.0,34306.0,42708.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.82,5735320.0,17828279.0,0.0,124087.0,0.0230872319688109,0,0.6650651233811611,0.4654879189498728
SAN BERNARDINO VALLEY,Berkeley,2024,16416.0,14655.0,34306.0,42708.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.82,6862085.0,22731703.0,0.0,125049.0,0.0222953216374269,0,0.21469700764642885,0.2467397120544531
SAN BERNARDINO VALLEY,Davis,2020,20297.0,14713.0,33181.0,35532.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7.12,8705255.0,23519833.0,225091.0,161265.0,0.019805882642755,1,0.5636779886888746,0.5263786217236907
SAN BERNARDINO VALLEY,Davis,2021,17252.0,14606.0,33396.0,33396.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7.12,7544199.0,17088113.0,153850.0,138814.0,0.0155923950846278,0,0.12246035412522926,0.25138776509686667
SAN BERNARDINO VALLEY,Davis,2022,15495.0,14283.0,33978.0,36975.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7.12,6158076.0,15044023.0,120934.0,88015.0,0.0223943207486285,0,0.5496078285191547,0.4467040075007191
SAN BERNARDINO VALLEY,Davis,2023,16416.0,14655.0,33442.0,38067.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7.12,5735320.0,17828279.0,0.0,124087.0,0.0230872319688109,1,0.5919684963926688,0.4372207089810625
SAN BERNARDINO VALLEY,Davis,2024,16416.0,14655.0,33442.0,38067.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7.12,6862085.0,22731703.0,0.0,125049.0,0.0222953216374269,0,0.5987580436899625,0.424582665674184
SAN BERNARDINO VALLEY,Irvine,2020,20297.0,14713.0,32111.0,34355.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.97,8705255.0,23519833.0,225091.0,161265.0,0.019805882642755,0,0.4964136580055725,0.43973186866437514
SAN BERNARDINO VALLEY,Irvine,2021,17252.0,14606.0,31372.0,30173.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.97,7544199.0,17088113.0,153850.0,138814.0,0.0155923950846278,1,0.6018571496722644,0.3918962425008949
SAN BERNARDINO VALLEY,Irvine,2022,15495.0,14283.0,31082.0,34731.0,1.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.97,6158076.0,15044023.0,120934.0,88015.0,0.0223943207486285,0,0.07493141173554635,0.15476291397040506
SAN BERNARDINO VALLEY,Irvine,2023,16416.0,14655.0,30132.0,36121.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.97,5735320.0,17828279.0,0.0,124087.0,0.0230872319688109,0,0.5837449301175576,0.3632441718753105
SAN BERNARDINO VALLEY,Irvine,2024,16416.0,14655.0,30132.0,36121.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.97,6862085.0,22731703.0,0.0,125049.0,0.0222953216374269,0,0.590576674171568,0.34778434802011626
SAN BERNARDINO VALLEY,Los Angeles,2020,20297.0,14713.0,33641.0,35497.0,0.0,0.0,0.0,0.0,0.25,0.75,0.0,0.0,0.0,0.86,8705255.0,23519833.0,225091.0,161265.0,0.019805882642755,0,0.21881953761319958,0.24452192051502214
SAN BERNARDINO VALLEY,Los Angeles,2021,17252.0,14606.0,33971.0,29153.0,0.4285714285714285,0.5714285714285714,0.1428571428571428,0.0,0.1428571428571428,0.7142857142857143,0.0,0.0,0.0,0.86,7544199.0,17088113.0,153850.0,138814.0,0.0155923950846278,0,0.029874949334816353,0.05122288053743902
SAN BERNARDINO VALLEY,Los Angeles,2022,15495.0,14283.0,34082.0,35689.0,1.0,0.0,0.0,0.0,0.2,0.8,0.0,0.0,0.0,0.86,6158076.0,15044023.0,120934.0,88015.0,0.0223943207486285,0,0.019332609480143162,0.10241540525263931
SAN BERNARDINO VALLEY,Los Angeles,2023,16416.0,14655.0,34398.0,36643.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.86,5735320.0,17828279.0,0.0,124087.0,0.0230872319688109,0,0.21923476602654954,0.14490446659139736
SAN BERNARDINO VALLEY,Los Angeles,2024,16416.0,14655.0,34398.0,36643.0,1.0,0.0,0.0,0.0,0.25,0.75,0.0,0.0,0.0,0.86,6862085.0,22731703.0,0.0,125049.0,0.0222953216374269,0,0.022543116687680696,0.11114038537316114
SAN BERNARDINO VALLEY,Merced,2020,20297.0,14713.0,8546.0,35005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.29,8705255.0,23519833.0,225091.0,161265.0,0.019805882642755,1,0.9773032293309896,0.9289789458760288
SAN BERNARDINO VALLEY,Merced,2021,17252.0,14606.0,8697.0,30144.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.29,7544199.0,17088113.0,153850.0,138814.0,0.0155923950846278,0,0.8774915981950147,0.6778904318407815
SAN BERNARDINO VALLEY,Merced,2022,15495.0,14283.0,8794.0,36949.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.29,6158076.0,15044023.0,120934.0,88015.0,0.0223943207486285,1,0.8484043343947348,0.6314242697810026
SAN BERNARDINO VALLEY,Merced,2023,16416.0,14655.0,8718.0,37098.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.29,5735320.0,17828279.0,0.0,124087.0,0.0230872319688109,1,0.8693414927556836,0.5911411844046366
SAN BERNARDINO VALLEY,Merced,2024,16416.0,14655.0,8718.0,37098.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.29,6862085.0,22731703.0,0.0,125049.0,0.0222953216374269,1,0.9808159846962522,0.8487966868058232
SAN BERNARDINO VALLEY,Riverside,2020,20297.0,14713.0,23848.0,30561.0,0.6170212765957447,0.3829787234042553,0.1111111111111111,0.0,0.1333333333333333,0.6,0.0,0.0,0.1555555555555555,0.39,8705255.0,23519833.0,225091.0,161265.0,0.019805882642755,0,0.18119918891579934,0.0838092574613713
SAN BERNARDINO VALLEY,Riverside,2021,17252.0,14606.0,24616.0,30569.0,0.6444444444444445,0.3555555555555555,0.0444444444444444,0.0,0.1333333333333333,0.7111111111111111,0.0,0.0,0.0666666666666666,0.39,7544199.0,17088113.0,153850.0,138814.0,0.0155923950846278,0,0.1818784927213395,0.07314351159294097
SAN BERNARDINO VALLEY,Riverside,2022,15495.0,14283.0,24776.0,34100.0,0.5208333333333334,0.4791666666666667,0.0612244897959183,0.0,0.1836734693877551,0.6530612244897959,0.0,0.0,0.1020408163265306,0.39,6158076.0,15044023.0,120934.0,88015.0,0.0223943207486285,0,0.1643253991831238,0.06978651375533867
SAN BERNARDINO VALLEY,Riverside,2023,16416.0,14655.0,24777.0,34975.0,0.5,0.5,0.0,0.0,0.2333333333333333,0.7,0.0,0.0,0.0666666666666666,0.39,5735320.0,17828279.0,0.0,124087.0,0.0230872319688109,0,0.18562577106972536,0.07328299038921271
SAN BERNARDINO VALLEY,Riverside,2024,16416.0,14655.0,24777.0,34975.0,0.6666666666666666,0.3333333333333333,0.0666666666666666,0.0,0.1666666666666666,0.6333333333333333,0.0,0.0,0.1333333333333333,0.39,6862085.0,22731703.0,0.0,125049.0,0.0222953216374269,0,0.1793295952139313,0.07062116337222635
SAN BERNARDINO VALLEY,San Diego,2020,20297.0,14713.0,32252.0,33240.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.76,8705255.0,23519833.0,225091.0,161265.0,0.019805882642755,1,0.3758827312430096,0.6036090771721294
SAN BERNARDINO VALLEY,San Diego,2021,17252.0,14606.0,33568.0,32719.0,1.0,0.0,0.2857142857142857,0.0,0.0,0.5714285714285714,0.0,0.0,0.1428571428571428,1.76,7544199.0,17088113.0,153850.0,138814.0,0.0155923950846278,0,0.030154412713835507,0.13842781532595907
SAN BERNARDINO VALLEY,San Diego,2022,15495.0,14283.0,35266.0,35274.0,0.0,1.0,0.0,0.0,0.2,0.4,0.0,0.0,0.4,1.76,6158076.0,15044023.0,120934.0,88015.0,0.0223943207486285,0,0.035025394021467544,0.1493122952224117
SAN BERNARDINO VALLEY,San Diego,2023,16416.0,14655.0,34808.0,36325.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,1.76,5735320.0,17828279.0,0.0,124087.0,0.0230872319688109,0,0.2814688906789285,0.29446804989335323
SAN BERNARDINO VALLEY,San Diego,2024,16416.0,14655.0,34808.0,36325.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,1.76,6862085.0,22731703.0,0.0,125049.0,0.0222953216374269,0,0.28685412436281243,0.2701607633523073
SAN BERNARDINO VALLEY,Santa Barbara,2020,20297.0,14713.0,25004.0,36492.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.53,8705255.0,23519833.0,225091.0,161265.0,0.019805882642755,0,0.6554072746567942,0.4988072767089867
SAN BERNARDINO VALLEY,Santa Barbara,2021,17252.0,14606.0,25149.0,34738.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.53,7544199.0,17088113.0,153850.0,138814.0,0.0155923950846278,1,0.6734205306143832,0.4385543778745862
SAN BERNARDINO VALLEY,Santa Barbara,2022,15495.0,14283.0,25135.0,36607.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,2.53,6158076.0,15044023.0,120934.0,88015.0,0.0223943207486285,0,0.6703585954853172,0.3379752467661808
SAN BERNARDINO VALLEY,Santa Barbara,2023,16416.0,14655.0,25091.0,36776.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.53,5735320.0,17828279.0,0.0,124087.0,0.0230872319688109,0,0.7055591629868511,0.3652396681928395
SAN BERNARDINO VALLEY,Santa Barbara,2024,16416.0,14655.0,25091.0,36776.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.53,6862085.0,22731703.0,0.0,125049.0,0.0222953216374269,0,0.7134809412092213,0.4479425735503312
SAN BERNARDINO VALLEY,Santa Cruz,2020,20297.0,14713.0,18761.0,35925.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.55,8705255.0,23519833.0,225091.0,161265.0,0.019805882642755,0,0.18125746088710853,0.38055526997193123
SAN BERNARDINO VALLEY,Santa Cruz,2021,17252.0,14606.0,18693.0,37040.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.55,7544199.0,17088113.0,153850.0,138814.0,0.0155923950846278,0,0.7545892840379977,0.5851427502806187
SAN BERNARDINO VALLEY,Santa Cruz,2022,15495.0,14283.0,19313.0,37707.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.55,6158076.0,15044023.0,120934.0,88015.0,0.0223943207486285,1,0.9573389058477377,0.8142547217174706
SAN BERNARDINO VALLEY,Santa Cruz,2023,16416.0,14655.0,18997.0,38649.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.55,5735320.0,17828279.0,0.0,124087.0,0.0230872319688109,0,0.7789635129633002,0.5559960529174618
SAN BERNARDINO VALLEY,Santa Cruz,2024,16416.0,14655.0,18997.0,38649.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.55,6862085.0,22731703.0,0.0,125049.0,0.0222953216374269,0,0.7837780309931045,0.532980919830328
SAN DIEGO CITY,Berkeley,2020,22977.0,13143.0,33208.0,39016.0,0.5454545454545454,0.4545454545454545,0.125,0.0,0.0,0.4166666666666667,0.0,0.0,0.375,7.81,6785548.0,21323699.0,1193557.0,91474.0,0.0008269138703921,0,0.03874831423313024,0.044228423057951424
SAN DIEGO CITY,Berkeley,2021,24181.0,14837.0,33060.0,37510.0,0.3333333333333333,0.4761904761904761,0.0476190476190476,0.0,0.0952380952380952,0.4761904761904761,0.0,0.0,0.2857142857142857,7.81,6148697.0,18668616.0,610968.0,89200.0,0.000537612174848,0,0.09416355095503834,0.046181692650971655
SAN DIEGO CITY,Berkeley,2022,21600.0,13829.0,33715.0,41130.0,0.6363636363636364,0.3636363636363636,0.2307692307692307,0.0,0.1538461538461538,0.3846153846153846,0.0,0.0,0.2307692307692307,7.81,15436703.0,26242981.0,949381.0,127682.0,0.0305092592592592,0,0.02773126431779436,0.05810695317760175
SAN DIEGO CITY,Berkeley,2023,20126.0,13255.0,34306.0,42708.0,0.5,0.5,0.1111111111111111,0.0,0.2222222222222222,0.4444444444444444,0.0,0.0,0.2222222222222222,7.81,15777632.0,27344306.0,1289457.0,106946.0,0.0308556096591473,0,0.025226605043699828,0.04107894135854238
SAN DIEGO CITY,Berkeley,2024,20126.0,13255.0,34306.0,42708.0,0.0,1.0,0.1666666666666666,0.0,0.0,0.1666666666666666,0.0,0.0,0.6666666666666666,7.81,17907685.0,31227318.0,1882076.0,90214.0,0.0296134353572493,0,0.02737074313344072,0.16268026896252466
SAN DIEGO CITY,Davis,2020,22977.0,13143.0,33181.0,35532.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,8.13,6785548.0,21323699.0,1193557.0,91474.0,0.0008269138703921,1,0.11875616563692774,0.2797847571323313
SAN DIEGO CITY,Davis,2021,24181.0,14837.0,33396.0,33396.0,1.0,0.0,0.0,0.0,0.0,0.8571428571428571,0.0,0.0,0.1428571428571428,8.13,6148697.0,18668616.0,610968.0,89200.0,0.000537612174848,0,0.16476114627604505,0.19805770128260536
SAN DIEGO CITY,Davis,2022,21600.0,13829.0,33978.0,36975.0,1.0,0.0,0.0,0.0,0.1666666666666666,0.5,0.0,0.0,0.3333333333333333,8.13,15436703.0,26242981.0,949381.0,127682.0,0.0305092592592592,0,0.10244890651390764,0.26972063491636894
SAN DIEGO CITY,Davis,2023,20126.0,13255.0,33442.0,38067.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,8.13,15777632.0,27344306.0,1289457.0,106946.0,0.0308556096591473,1,0.6566279633723753,0.5787227500119984
SAN DIEGO CITY,Davis,2024,20126.0,13255.0,33442.0,38067.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,8.13,17907685.0,31227318.0,1882076.0,90214.0,0.0296134353572493,1,0.5953270049886709,0.5789663242837487
SAN DIEGO CITY,Irvine,2020,22977.0,13143.0,32111.0,34355.0,1.0,0.0,0.0,0.0,0.5,0.25,0.0,0.0,0.25,1.32,6785548.0,21323699.0,1193557.0,91474.0,0.0008269138703921,1,0.1094951468916749,0.26902485225924805
SAN DIEGO CITY,Irvine,2021,24181.0,14837.0,31372.0,30173.0,1.0,0.0,0.0,0.0,0.2,0.6,0.0,0.0,0.2,1.32,6148697.0,18668616.0,610968.0,89200.0,0.000537612174848,1,0.15441240811309742,0.23295770731556462
SAN DIEGO CITY,Irvine,2022,21600.0,13829.0,31082.0,34731.0,0.5,0.5,0.1666666666666666,0.0,0.3333333333333333,0.1666666666666666,0.0,0.0,0.3333333333333333,1.32,15436703.0,26242981.0,949381.0,127682.0,0.0305092592592592,0,0.11851859286525085,0.13647244682059054
SAN DIEGO CITY,Irvine,2023,20126.0,13255.0,30132.0,36121.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,1.32,15777632.0,27344306.0,1289457.0,106946.0,0.0308556096591473,1,0.6473951682645623,0.5898640402356272
SAN DIEGO CITY,Irvine,2024,20126.0,13255.0,30132.0,36121.0,0.5,0.5,0.3333333333333333,0.0,0.1666666666666666,0.3333333333333333,0.0,0.0,0.1666666666666666,1.32,17907685.0,31227318.0,1882076.0,90214.0,0.0296134353572493,0,0.1162426010662402,0.16634697876245522
SAN DIEGO CITY,Los Angeles,2020,22977.0,13143.0,33641.0,35497.0,0.0,1.0,0.1111111111111111,0.0,0.1111111111111111,0.4444444444444444,0.0,0.0,0.3333333333333333,1.87,6785548.0,21323699.0,1193557.0,91474.0,0.0008269138703921,0,0.03815036925189459,0.11029151784145227
SAN DIEGO CITY,Los Angeles,2021,24181.0,14837.0,33971.0,29153.0,0.0,1.0,0.0,0.0,0.375,0.5,0.0,0.0,0.125,1.87,6148697.0,18668616.0,610968.0,89200.0,0.000537612174848,0,0.07113498245412045,0.11220262618251656
SAN DIEGO CITY,Los Angeles,2022,21600.0,13829.0,34082.0,35689.0,1.0,0.0,0.2222222222222222,0.0,0.0,0.6666666666666666,0.0,0.0,0.1111111111111111,1.87,15436703.0,26242981.0,949381.0,127682.0,0.0305092592592592,0,0.022638215549892357,0.11036305877315346
SAN DIEGO CITY,Los Angeles,2023,20126.0,13255.0,34398.0,36643.0,1.0,0.0,0.1,0.0,0.1,0.4,0.0,0.0,0.4,1.87,15777632.0,27344306.0,1289457.0,106946.0,0.0308556096591473,0,0.021094406239817443,0.11375581999041666
SAN DIEGO CITY,Los Angeles,2024,20126.0,13255.0,34398.0,36643.0,0.5833333333333334,0.4166666666666667,0.3333333333333333,0.0,0.25,0.4166666666666667,0.0,0.0,0.0,1.87,17907685.0,31227318.0,1882076.0,90214.0,0.0296134353572493,0,0.028324168203010227,0.09797458364096505
SAN DIEGO CITY,Merced,2020,22977.0,13143.0,8546.0,35005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.34,6785548.0,21323699.0,1193557.0,91474.0,0.0008269138703921,1,0.9847115861065163,0.9312412773192706
SAN DIEGO CITY,Merced,2021,24181.0,14837.0,8697.0,30144.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.34,6148697.0,18668616.0,610968.0,89200.0,0.000537612174848,1,0.9346138959097442,0.7814310520772446
SAN DIEGO CITY,Merced,2022,21600.0,13829.0,8794.0,36949.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.34,15436703.0,26242981.0,949381.0,127682.0,0.0305092592592592,1,0.8725218708292144,0.760807470879773
SAN DIEGO CITY,Merced,2023,20126.0,13255.0,8718.0,37098.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.34,15777632.0,27344306.0,1289457.0,106946.0,0.0308556096591473,1,0.9804662644161735,0.8900913744689878
SAN DIEGO CITY,Merced,2024,20126.0,13255.0,8718.0,37098.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.34,17907685.0,31227318.0,1882076.0,90214.0,0.0296134353572493,1,0.9806502091561209,0.8892698792883843
SAN DIEGO CITY,Riverside,2020,22977.0,13143.0,23848.0,30561.0,0.25,0.75,0.1666666666666666,0.0,0.0833333333333333,0.5833333333333334,0.0,0.0,0.1666666666666666,1.69,6785548.0,21323699.0,1193557.0,91474.0,0.0008269138703921,0,0.2778799976036588,0.2937966377356444
SAN DIEGO CITY,Riverside,2021,24181.0,14837.0,24616.0,30569.0,0.4285714285714285,0.5714285714285714,0.125,0.0,0.0625,0.8125,0.0,0.0,0.0,1.69,6148697.0,18668616.0,610968.0,89200.0,0.000537612174848,0,0.30853247797854544,0.24644943839624894
SAN DIEGO CITY,Riverside,2022,21600.0,13829.0,24776.0,34100.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.3333333333333333,1.69,15436703.0,26242981.0,949381.0,127682.0,0.0305092592592592,1,0.7624465794442219,0.5125897585664042
SAN DIEGO CITY,Riverside,2023,20126.0,13255.0,24777.0,34975.0,1.0,0.0,0.0,0.0,0.2,0.2,0.0,0.0,0.6,1.69,15777632.0,27344306.0,1289457.0,106946.0,0.0308556096591473,1,0.16557187978951066,0.35341188604211393
SAN DIEGO CITY,Riverside,2024,20126.0,13255.0,24777.0,34975.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,1.69,17907685.0,31227318.0,1882076.0,90214.0,0.0296134353572493,1,0.749643684201986,0.625166986219949
