cc_name,uc_campus,year,cc_ug_enroll_12m,cc_coa_ay,uc_ug_enroll_12m,uc_coa_ay,share_gender_female,share_gender_male,share_eth_african_american,share_eth_american_indian,share_eth_asian,share_eth_hispanic__latinx,share_eth_int'l,share_eth_pacific_islander,share_eth_white,cc_uc_drive_hours,cc_aid_promise_amt,cc_aid_grants_amt,cc_aid_loans_amt,cc_aid_scholarship_amt,cc_perm_resident_share,y_true,ridge_pred
SANTA MONICA,Los Angeles,2019,40173.0,11212.0,33703.0,34366.0,0.5432098765432098,0.4074074074074074,0.068041237113402,0.002061855670103,0.1051546391752577,0.1649484536082474,0.2247422680412371,0.0,0.4,0.71,14266211.0,34910960.0,3488074.0,0.0,0.008488288153735,0.2224,0.5253333602658528
SANTA MONICA,Merced,2019,40173.0,11212.0,8260.0,34569.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,4.59,14266211.0,34910960.0,3488074.0,0.0,0.008488288153735,0.9747899159663864,0.9801894990979961
SANTA MONICA,Riverside,2019,40173.0,11212.0,22286.0,33368.0,0.3466666666666667,0.6,0.0533333333333333,0.0,0.16,0.24,0.44,0.0,0.08,1.64,14266211.0,34910960.0,3488074.0,0.0,0.008488288153735,0.8532289628180039,0.8048824095730645
SANTA MONICA,San Diego,2019,40173.0,11212.0,31840.0,32434.0,0.4398148148148148,0.5370370370370371,0.0277777777777777,0.0,0.1435185185185185,0.1111111111111111,0.5740740740740741,0.0,0.1388888888888889,2.35,14266211.0,34910960.0,3488074.0,0.0,0.008488288153735,0.6994459833795014,0.685588302647002
SANTA MONICA,Santa Barbara,2019,40173.0,11212.0,24638.0,36319.0,0.4834437086092715,0.4900662251655629,0.0657894736842105,0.0,0.0921052631578947,0.1776315789473684,0.4276315789473684,0.0,0.2171052631578947,1.8,14266211.0,34910960.0,3488074.0,0.0,0.008488288153735,0.8324145534729879,0.7862311984720931
SANTA MONICA,Santa Cruz,2019,40173.0,11212.0,18774.0,36115.0,0.4035087719298245,0.543859649122807,0.0344827586206896,0.0,0.1034482758620689,0.3793103448275862,0.0689655172413793,0.0,0.4137931034482758,5.81,14266211.0,34910960.0,3488074.0,0.0,0.008488288153735,0.8615023474178404,0.8690955585571782
SANTA ROSA JUNIOR,Berkeley,2019,29046.0,13748.0,32700.0,37852.0,0.4878048780487805,0.4390243902439024,0.0232558139534883,0.0465116279069767,0.0930232558139534,0.3023255813953488,0.0232558139534883,0.0,0.4418604651162791,1.18,8112094.0,15476420.0,1524659.0,4233319.0,0.0296426358190456,0.3943661971830985,0.2555717198244969
SANTA ROSA JUNIOR,Davis,2019,29046.0,13748.0,32863.0,34752.0,0.6063829787234043,0.351063829787234,0.031578947368421,0.0,0.1052631578947368,0.3052631578947368,0.0631578947368421,0.0,0.4421052631578947,1.52,8112094.0,15476420.0,1524659.0,4233319.0,0.0296426358190456,0.5226130653266332,0.5707786546198543
SANTA ROSA JUNIOR,Irvine,2019,29046.0,13748.0,31386.0,33325.0,0.0,1.0,0.0,0.0,0.25,0.375,0.0,0.0,0.375,7.47,8112094.0,15476420.0,1524659.0,4233319.0,0.0296426358190456,0.8571428571428571,0.7786204247370614
SANTA ROSA JUNIOR,Los Angeles,2019,29046.0,13748.0,33703.0,34366.0,0.6111111111111112,0.3888888888888889,0.1666666666666666,0.0,0.0555555555555555,0.2222222222222222,0.0,0.0,0.5555555555555556,6.85,8112094.0,15476420.0,1524659.0,4233319.0,0.0296426358190456,0.6086956521739131,0.5478763502882706
SANTA ROSA JUNIOR,Merced,2019,29046.0,13748.0,8260.0,34569.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.01,8112094.0,15476420.0,1524659.0,4233319.0,0.0296426358190456,0.9629629629629628,0.8581088723664148
SANTA ROSA JUNIOR,Riverside,2019,29046.0,13748.0,22286.0,33368.0,0.0,1.0,0.0,0.0,0.125,0.375,0.125,0.0,0.375,7.67,8112094.0,15476420.0,1524659.0,4233319.0,0.0296426358190456,0.8571428571428571,0.8349257599761175
SANTA ROSA JUNIOR,San Diego,2019,29046.0,13748.0,31840.0,32434.0,0.4736842105263157,0.5263157894736842,0.0526315789473684,0.0,0.2631578947368421,0.2105263157894736,0.1052631578947368,0.0,0.3684210526315789,9.62,8112094.0,15476420.0,1524659.0,4233319.0,0.0296426358190456,0.6984126984126984,0.7435543754966927
SANTA ROSA JUNIOR,Santa Barbara,2019,29046.0,13748.0,24638.0,36319.0,0.53125,0.46875,0.0303030303030303,0.0,0.0909090909090909,0.2727272727272727,0.0,0.0,0.6060606060606061,6.1,8112094.0,15476420.0,1524659.0,4233319.0,0.0296426358190456,0.725,0.7754548049825317
SANTA ROSA JUNIOR,Santa Cruz,2019,29046.0,13748.0,18774.0,36115.0,0.475,0.525,0.0232558139534883,0.0,0.1162790697674418,0.2093023255813953,0.0232558139534883,0.0,0.6046511627906976,2.3,8112094.0,15476420.0,1524659.0,4233319.0,0.0296426358190456,0.7396449704142012,0.7048143127853264
SANTIAGO CANYON,Berkeley,2019,16944.0,10348.0,32700.0,37852.0,0.0,1.0,0.0,0.0,0.5,0.3333333333333333,0.0,0.0,0.1666666666666666,6.67,4022033.0,8470308.0,533590.0,270079.0,0.1546860245514636,0.631578947368421,0.4167478037891019
SANTIAGO CANYON,Davis,2019,16944.0,10348.0,32863.0,34752.0,1.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.4,6.96,4022033.0,8470308.0,533590.0,270079.0,0.1546860245514636,0.8484848484848485,0.6741116142904731
SANTIAGO CANYON,Irvine,2019,16944.0,10348.0,31386.0,33325.0,0.5102040816326531,0.4897959183673469,0.0408163265306122,0.0,0.1836734693877551,0.4285714285714285,0.0,0.0,0.3265306122448979,0.39,4022033.0,8470308.0,533590.0,270079.0,0.1546860245514636,0.5050505050505051,0.6358954788159779
SANTIAGO CANYON,Los Angeles,2019,16944.0,10348.0,33703.0,34366.0,0.5666666666666667,0.4333333333333333,0.0,0.0,0.2758620689655172,0.2758620689655172,0.0,0.0,0.4137931034482758,0.74,4022033.0,8470308.0,533590.0,270079.0,0.1546860245514636,0.2790697674418604,0.45628934845138763
SANTIAGO CANYON,Merced,2019,16944.0,10348.0,8260.0,34569.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.14,4022033.0,8470308.0,533590.0,270079.0,0.1546860245514636,1.0,1.0149544614599573
SANTIAGO CANYON,Riverside,2019,16944.0,10348.0,22286.0,33368.0,0.3529411764705882,0.6470588235294118,0.0666666666666666,0.0,0.2666666666666666,0.6,0.0,0.0,0.0666666666666666,0.88,4022033.0,8470308.0,533590.0,270079.0,0.1546860245514636,0.711864406779661,0.7100452415681685
SANTIAGO CANYON,San Diego,2019,16944.0,10348.0,31840.0,32434.0,0.4615384615384615,0.5384615384615384,0.0,0.0,0.3571428571428571,0.3571428571428571,0.0,0.0,0.2857142857142857,1.23,4022033.0,8470308.0,533590.0,270079.0,0.1546860245514636,0.7083333333333334,0.5916682996555328
SANTIAGO CANYON,Santa Barbara,2019,16944.0,10348.0,24638.0,36319.0,0.4285714285714285,0.5714285714285714,0.0,0.0,0.0833333333333333,0.1666666666666666,0.1666666666666666,0.0,0.5833333333333334,2.41,4022033.0,8470308.0,533590.0,270079.0,0.1546860245514636,0.75,0.7185697701399495
SANTIAGO CANYON,Santa Cruz,2019,16944.0,10348.0,18774.0,36115.0,0.375,0.625,0.0,0.0,0.1666666666666666,0.5,0.0,0.0,0.3333333333333333,6.39,4022033.0,8470308.0,533590.0,270079.0,0.1546860245514636,0.7777777777777778,0.8078797890323912
SEQUOIAS,Berkeley,2019,16022.0,8688.0,32700.0,37852.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.75,3.68,8260519.0,27838252.0,740730.0,3710.0,0.0105479965048058,0.7647058823529411,0.3863768019262466
SEQUOIAS,Davis,2019,16022.0,8688.0,32863.0,34752.0,0.6363636363636364,0.3636363636363636,0.0,0.0,0.0,0.8181818181818182,0.0,0.0,0.1818181818181818,3.98,8260519.0,27838252.0,740730.0,3710.0,0.0105479965048058,0.6944444444444444,0.5790825460901324
SEQUOIAS,Irvine,2019,16022.0,8688.0,31386.0,33325.0,1.0,0.0,0.0,0.0,0.2,0.6,0.0,0.0,0.2,3.73,8260519.0,27838252.0,740730.0,3710.0,0.0105479965048058,0.76,0.6509976710957714
SEQUOIAS,Los Angeles,2019,16022.0,8688.0,33703.0,34366.0,0.4,0.6,0.1,0.0,0.0,0.5,0.0,0.0,0.4,3.1,8260519.0,27838252.0,740730.0,3710.0,0.0105479965048058,0.3529411764705882,0.44639247311041547
SEQUOIAS,Merced,2019,16022.0,8688.0,8260.0,34569.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,1.64,8260519.0,27838252.0,740730.0,3710.0,0.0105479965048058,0.6428571428571429,0.7141749300255342
SEQUOIAS,Riverside,2019,16022.0,8688.0,22286.0,33368.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.94,8260519.0,27838252.0,740730.0,3710.0,0.0105479965048058,0.72,0.7254710645512208
SEQUOIAS,San Diego,2019,16022.0,8688.0,31840.0,32434.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.11,8260519.0,27838252.0,740730.0,3710.0,0.0105479965048058,0.8333333333333334,0.7257411866387161
SEQUOIAS,Santa Barbara,2019,16022.0,8688.0,24638.0,36319.0,0.0,1.0,0.0,0.0,0.25,0.25,0.0,0.0,0.5,3.8,8260519.0,27838252.0,740730.0,3710.0,0.0105479965048058,0.8518518518518519,0.7198995368949077
SEQUOIAS,Santa Cruz,2019,16022.0,8688.0,18774.0,36115.0,0.0,1.0,0.0,0.0,0.0,0.7142857142857143,0.0,0.0,0.2857142857142857,3.46,8260519.0,27838252.0,740730.0,3710.0,0.0105479965048058,0.7741935483870968,0.7046474338745021
SHASTA,Berkeley,2019,13151.0,10903.0,32700.0,37852.0,0.5,0.5,0.0,0.0,0.0,0.3,0.0,0.0,0.7,3.37,6962606.0,18639913.0,3554878.0,375384.0,0.0109497376625351,0.2307692307692307,0.22899110637313097
SHASTA,Davis,2019,13151.0,10903.0,32863.0,34752.0,0.6818181818181818,0.3181818181818182,0.0,0.0,0.2272727272727272,0.0454545454545454,0.0,0.0,0.7272727272727273,2.47,6962606.0,18639913.0,3554878.0,375384.0,0.0109497376625351,0.425,0.5163177784218436
SHASTA,Irvine,2019,13151.0,10903.0,31386.0,33325.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.13,6962606.0,18639913.0,3554878.0,375384.0,0.0109497376625351,1.0,0.9390113065188813
SHASTA,Los Angeles,2019,13151.0,10903.0,33703.0,34366.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,8.54,6962606.0,18639913.0,3554878.0,375384.0,0.0109497376625351,0.6363636363636364,0.6369412234413507
SHASTA,Riverside,2019,13151.0,10903.0,22286.0,33368.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.35,6962606.0,18639913.0,3554878.0,375384.0,0.0109497376625351,1.0,1.000620853904928
SHASTA,San Diego,2019,13151.0,10903.0,31840.0,32434.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.31,6962606.0,18639913.0,3554878.0,375384.0,0.0109497376625351,0.7,0.786731507166953
SHASTA,Santa Barbara,2019,13151.0,10903.0,24638.0,36319.0,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666,8.14,6962606.0,18639913.0,3554878.0,375384.0,0.0109497376625351,0.8333333333333334,0.736598407665453
SHASTA,Santa Cruz,2019,13151.0,10903.0,18774.0,36115.0,0.5555555555555556,0.4444444444444444,0.0,0.0,0.0,0.375,0.0,0.0,0.625,4.42,6962606.0,18639913.0,3554878.0,375384.0,0.0109497376625351,0.55,0.672283150097915
SIERRA,Berkeley,2019,25854.0,11127.0,32700.0,37852.0,0.55,0.45,0.0,0.0,0.15,0.25,0.0,0.0,0.6,1.8,9122214.0,24446885.0,4653997.0,595353.0,0.0153554575694283,0.303030303030303,0.2720351094036507
SIERRA,Davis,2019,25854.0,11127.0,32863.0,34752.0,0.5578947368421052,0.4,0.0319148936170212,0.0106382978723404,0.2340425531914893,0.1382978723404255,0.0744680851063829,0.0,0.4893617021276595,0.67,9122214.0,24446885.0,4653997.0,595353.0,0.0153554575694283,0.4277108433734939,0.5554414646747793
SIERRA,Irvine,2019,25854.0,11127.0,31386.0,33325.0,0.3333333333333333,0.6666666666666666,0.1111111111111111,0.0,0.0,0.3333333333333333,0.0,0.0,0.5555555555555556,7.09,9122214.0,24446885.0,4653997.0,595353.0,0.0153554575694283,0.775,0.7501878230710862
SIERRA,Los Angeles,2019,25854.0,11127.0,33703.0,34366.0,0.5454545454545454,0.4545454545454545,0.0,0.0,0.1,0.1,0.2,0.0,0.6,6.47,9122214.0,24446885.0,4653997.0,595353.0,0.0153554575694283,0.5925925925925926,0.5498024926942763
SIERRA,Merced,2019,25854.0,11127.0,8260.0,34569.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.31,9122214.0,24446885.0,4653997.0,595353.0,0.0153554575694283,1.0,0.9441796822369789
SIERRA,Riverside,2019,25854.0,11127.0,22286.0,33368.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,7.29,9122214.0,24446885.0,4653997.0,595353.0,0.0153554575694283,0.9230769230769232,0.9240338944306323
SIERRA,San Diego,2019,25854.0,11127.0,31840.0,32434.0,0.6363636363636364,0.3636363636363636,0.0,0.0,0.0909090909090909,0.0909090909090909,0.3636363636363636,0.0,0.4545454545454545,8.12,9122214.0,24446885.0,4653997.0,595353.0,0.0153554575694283,0.7884615384615384,0.7054866798974626
SIERRA,Santa Barbara,2019,25854.0,11127.0,24638.0,36319.0,0.7058823529411765,0.2941176470588235,0.0,0.0,0.1,0.15,0.05,0.0,0.7,6.54,9122214.0,24446885.0,4653997.0,595353.0,0.0153554575694283,0.676923076923077,0.7832941911781404
SIERRA,Santa Cruz,2019,25854.0,11127.0,18774.0,36115.0,0.4545454545454545,0.5454545454545454,0.0,0.0,0.3333333333333333,0.1111111111111111,0.0,0.0,0.5555555555555556,2.83,9122214.0,24446885.0,4653997.0,595353.0,0.0153554575694283,0.7441860465116279,0.7267855612051942
SISKIYOUS,Davis,2019,2834.0,15377.0,32863.0,34752.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.61,979156.0,3759870.0,1485664.0,74599.0,0.004940014114326,0.1666666666666666,0.49833002336766924
SISKIYOUS,Los Angeles,2019,2834.0,15377.0,33703.0,34366.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.68,979156.0,3759870.0,1485664.0,74599.0,0.004940014114326,0.0,0.7162922790793678
SISKIYOUS,San Diego,2019,2834.0,15377.0,31840.0,32434.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.32,979156.0,3759870.0,1485664.0,74599.0,0.004940014114326,1.0,0.8714270441456672
SISKIYOUS,Santa Cruz,2019,2834.0,15377.0,18774.0,36115.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.58,979156.0,3759870.0,1485664.0,74599.0,0.004940014114326,1.0,0.8721164908570302
SKYLINE,Berkeley,2019,14927.0,9201.0,32700.0,37852.0,0.5588235294117647,0.4411764705882353,0.0,0.0,0.4722222222222222,0.1944444444444444,0.1388888888888889,0.0,0.1944444444444444,0.78,3434199.0,7087172.0,436847.0,797211.0,0.0075031821531453,0.2291666666666666,0.24672063238264724
SKYLINE,Davis,2019,14927.0,9201.0,32863.0,34752.0,0.6428571428571429,0.3571428571428571,0.0,0.0,0.4878048780487805,0.2195121951219512,0.1219512195121951,0.0,0.1707317073170731,1.54,3434199.0,7087172.0,436847.0,797211.0,0.0075031821531453,0.6557377049180327,0.5600876217813666
SKYLINE,Irvine,2019,14927.0,9201.0,31386.0,33325.0,0.375,0.625,0.0,0.0,0.7777777777777778,0.0,0.1111111111111111,0.0,0.0,6.73,3434199.0,7087172.0,436847.0,797211.0,0.0075031821531453,0.8333333333333334,0.7735790981564548
SKYLINE,Los Angeles,2019,14927.0,9201.0,33703.0,34366.0,0.4444444444444444,0.5555555555555556,0.0,0.0,0.5294117647058824,0.1176470588235294,0.1764705882352941,0.0,0.1764705882352941,6.1,3434199.0,7087172.0,436847.0,797211.0,0.0075031821531453,0.55,0.543951756385521
SKYLINE,Merced,2019,14927.0,9201.0,8260.0,34569.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,2.51,3434199.0,7087172.0,436847.0,797211.0,0.0075031821531453,0.8846153846153846,0.8576788937043559
SKYLINE,Riverside,2019,14927.0,9201.0,22286.0,33368.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,6.94,3434199.0,7087172.0,436847.0,797211.0,0.0075031821531453,0.9142857142857144,0.9288218559436994
SKYLINE,San Diego,2019,14927.0,9201.0,31840.0,32434.0,0.6923076923076923,0.3076923076923077,0.0,0.0,0.5833333333333334,0.3333333333333333,0.0833333333333333,0.0,0.0,8.11,3434199.0,7087172.0,436847.0,797211.0,0.0075031821531453,0.7678571428571429,0.704568648562332
SKYLINE,Santa Barbara,2019,14927.0,9201.0,24638.0,36319.0,0.5555555555555556,0.4444444444444444,0.0,0.0,0.6,0.2,0.2,0.0,0.0,5.14,3434199.0,7087172.0,436847.0,797211.0,0.0075031821531453,0.8275862068965517,0.7646722300960277
SKYLINE,Santa Cruz,2019,14927.0,9201.0,18774.0,36115.0,0.5625,0.4375,0.0,0.0,0.5555555555555556,0.1666666666666666,0.0,0.0,0.2777777777777778,1.28,3434199.0,7087172.0,436847.0,797211.0,0.0075031821531453,0.7464788732394366,0.6813125075176754
SOLANO,Berkeley,2019,13835.0,12178.0,32700.0,37852.0,0.5,0.5,0.1666666666666666,0.0,0.3333333333333333,0.0833333333333333,0.0,0.0,0.4166666666666667,0.84,3795414.0,8052820.0,808226.0,285147.0,0.0003614022406938,0.3333333333333333,0.2119304456235796
SOLANO,Davis,2019,13835.0,12178.0,32863.0,34752.0,0.6363636363636364,0.3636363636363636,0.0980392156862745,0.0196078431372549,0.3039215686274509,0.1470588235294117,0.0,0.0,0.4019607843137255,0.61,3795414.0,8052820.0,808226.0,285147.0,0.0003614022406938,0.2213740458015267,0.49910390555098777
SOLANO,Irvine,2019,13835.0,12178.0,31386.0,33325.0,1.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.25,6.89,3795414.0,8052820.0,808226.0,285147.0,0.0003614022406938,0.6666666666666666,0.723603425918805
SOLANO,Los Angeles,2019,13835.0,12178.0,33703.0,34366.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,6.26,3795414.0,8052820.0,808226.0,285147.0,0.0003614022406938,0.375,0.4725104338156146
SOLANO,Merced,2019,13835.0,12178.0,8260.0,34569.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,3795414.0,8052820.0,808226.0,285147.0,0.0003614022406938,1.0,0.8989610944923356
SOLANO,Riverside,2019,13835.0,12178.0,22286.0,33368.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7.11,3795414.0,8052820.0,808226.0,285147.0,0.0003614022406938,0.8461538461538461,0.875238411216314
SOLANO,San Diego,2019,13835.0,12178.0,31840.0,32434.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,8.26,3795414.0,8052820.0,808226.0,285147.0,0.0003614022406938,0.8,0.8204196355745892
SOLANO,Santa Barbara,2019,13835.0,12178.0,24638.0,36319.0,0.0,1.0,0.0,0.0,0.1666666666666666,0.5,0.0,0.0,0.3333333333333333,5.62,3795414.0,8052820.0,808226.0,285147.0,0.0003614022406938,0.7391304347826086,0.7359950403983392
SOLANO,Santa Cruz,2019,13835.0,12178.0,18774.0,36115.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.6666666666666666,1.89,3795414.0,8052820.0,808226.0,285147.0,0.0003614022406938,0.90625,0.770451693034185
SOUTHWESTERN,Berkeley,2019,26177.0,11675.0,32700.0,37852.0,0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,8.0,12175464.0,33190549.0,1047075.0,358789.0,0.0019100737288459,0.3846153846153846,0.3939344671072885
SOUTHWESTERN,Davis,2019,26177.0,11675.0,32863.0,34752.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,8.33,12175464.0,33190549.0,1047075.0,358789.0,0.0019100737288459,0.6842105263157895,0.6888895192702369
SOUTHWESTERN,Irvine,2019,26177.0,11675.0,31386.0,33325.0,0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.55,12175464.0,33190549.0,1047075.0,358789.0,0.0019100737288459,0.8297872340425532,0.6357348022766014
SOUTHWESTERN,Los Angeles,2019,26177.0,11675.0,33703.0,34366.0,0.6153846153846154,0.3846153846153846,0.0769230769230769,0.0,0.0769230769230769,0.8461538461538461,0.0,0.0,0.0,2.1,12175464.0,33190549.0,1047075.0,358789.0,0.0019100737288459,0.5333333333333333,0.4555946081170974
SOUTHWESTERN,Merced,2019,26177.0,11675.0,8260.0,34569.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.56,12175464.0,33190549.0,1047075.0,358789.0,0.0019100737288459,0.8421052631578947,0.9289999356750139
SOUTHWESTERN,Riverside,2019,26177.0,11675.0,22286.0,33368.0,0.6428571428571429,0.3571428571428571,0.2857142857142857,0.0,0.0714285714285714,0.6428571428571429,0.0,0.0,0.0,1.82,12175464.0,33190549.0,1047075.0,358789.0,0.0019100737288459,0.7704918032786885,0.6940753043995216
SOUTHWESTERN,San Diego,2019,26177.0,11675.0,31840.0,32434.0,0.5352112676056338,0.4084507042253521,0.0555555555555555,0.0,0.1805555555555555,0.6111111111111112,0.0,0.0,0.0972222222222222,0.58,12175464.0,33190549.0,1047075.0,358789.0,0.0019100737288459,0.3513513513513513,0.5635918031243795
SOUTHWESTERN,Santa Barbara,2019,26177.0,11675.0,24638.0,36319.0,0.5,0.5,0.0,0.0,0.3333333333333333,0.5,0.0,0.0,0.1666666666666666,3.73,12175464.0,33190549.0,1047075.0,358789.0,0.0019100737288459,0.7857142857142857,0.7415203400883845
SOUTHWESTERN,Santa Cruz,2019,26177.0,11675.0,18774.0,36115.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7.73,12175464.0,33190549.0,1047075.0,358789.0,0.0019100737288459,0.9523809523809524,0.9246479415839494
TAFT,Berkeley,2019,12027.0,14045.0,32700.0,37852.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.38,2574689.0,7542144.0,0.0,249609.0,0.0260247775837698,0.0,0.44259588647115333
TAFT,Davis,2019,12027.0,14045.0,32863.0,34752.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.66,2574689.0,7542144.0,0.0,249609.0,0.0260247775837698,0.75,0.7471216490960552
VENTURA,Berkeley,2019,19133.0,9584.0,32700.0,37852.0,1.0,0.0,0.0,0.0,0.1666666666666666,0.5,0.0,0.0,0.3333333333333333,5.74,7496045.0,17335972.0,1208081.0,0.0,0.0678931688705378,0.6666666666666666,0.3596964823178415
VENTURA,Davis,2019,19133.0,9584.0,32863.0,34752.0,0.6923076923076923,0.3076923076923077,0.0,0.0,0.0,0.4615384615384615,0.0,0.0,0.4615384615384615,6.37,7496045.0,17335972.0,1208081.0,0.0,0.0678931688705378,0.803030303030303,0.6763652008600487
VENTURA,Irvine,2019,19133.0,9584.0,31386.0,33325.0,0.5555555555555556,0.4444444444444444,0.0,0.0,0.3,0.6,0.0,0.0,0.1,1.89,7496045.0,17335972.0,1208081.0,0.0,0.0678931688705378,0.7727272727272727,0.6725367333460122
VENTURA,Los Angeles,2019,19133.0,9584.0,33703.0,34366.0,0.5238095238095238,0.4761904761904761,0.0434782608695652,0.0,0.0434782608695652,0.6521739130434783,0.0,0.0,0.2608695652173913,1.29,7496045.0,17335972.0,1208081.0,0.0,0.0678931688705378,0.4102564102564102,0.45500769493147536
VENTURA,Merced,2019,19133.0,9584.0,8260.0,34569.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,4.55,7496045.0,17335972.0,1208081.0,0.0,0.0678931688705378,0.8,0.9023766928386663
VENTURA,Riverside,2019,19133.0,9584.0,22286.0,33368.0,1.0,0.0,0.0,0.0,0.2,0.8,0.0,0.0,0.0,2.21,7496045.0,17335972.0,1208081.0,0.0,0.0678931688705378,0.868421052631579,0.7227164675875517
VENTURA,San Diego,2019,19133.0,9584.0,31840.0,32434.0,1.0,0.0,0.0,0.0,0.2,0.6,0.0,0.0,0.2,2.95,7496045.0,17335972.0,1208081.0,0.0,0.0678931688705378,0.85,0.6092796455783571
VENTURA,Santa Barbara,2019,19133.0,9584.0,24638.0,36319.0,0.5084745762711864,0.4915254237288136,0.0,0.0,0.1311475409836065,0.6229508196721312,0.0,0.0,0.1967213114754098,0.75,7496045.0,17335972.0,1208081.0,0.0,0.0678931688705378,0.5407407407407407,0.6922893318082283
VENTURA,Santa Cruz,2019,19133.0,9584.0,18774.0,36115.0,0.5,0.5,0.1818181818181818,0.0,0.0,0.4545454545454545,0.0,0.0,0.3636363636363636,4.79,7496045.0,17335972.0,1208081.0,0.0,0.0678931688705378,0.8153846153846154,0.761821404476448
VICTOR VALLEY,Berkeley,2019,17059.0,16182.0,32700.0,37852.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.87,8501283.0,26662111.0,0.0,485876.0,0.000117240166481,0.6666666666666666,0.5222247956822752
VICTOR VALLEY,Davis,2019,17059.0,16182.0,32863.0,34752.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,7.16,8501283.0,26662111.0,0.0,485876.0,0.000117240166481,0.8461538461538461,0.7243977639480026
VICTOR VALLEY,Irvine,2019,17059.0,16182.0,31386.0,33325.0,0.4285714285714285,0.5714285714285714,0.0769230769230769,0.0,0.0769230769230769,0.7692307692307693,0.0,0.0,0.0769230769230769,1.47,8501283.0,26662111.0,0.0,485876.0,0.000117240166481,0.44,0.5764560829064611
VICTOR VALLEY,Los Angeles,2019,17059.0,16182.0,33703.0,34366.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,1.33,8501283.0,26662111.0,0.0,485876.0,0.000117240166481,0.5,0.48868448041824586
VICTOR VALLEY,Merced,2019,17059.0,16182.0,8260.0,34569.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1,8501283.0,26662111.0,0.0,485876.0,0.000117240166481,1.0,0.9366386677517646
VICTOR VALLEY,Riverside,2019,17059.0,16182.0,22286.0,33368.0,0.4444444444444444,0.5555555555555556,0.037037037037037,0.0,0.037037037037037,0.6296296296296297,0.0,0.0,0.2592592592592592,1.25,8501283.0,26662111.0,0.0,485876.0,0.000117240166481,0.5263157894736842,0.6296265617063643
