cc_name,uc_campus,year,cc_ug_enroll_12m,cc_coa_ay,uc_ug_enroll_12m,uc_coa_ay,share_gender_female,share_gender_male,share_eth_african_american,share_eth_american_indian,share_eth_asian,share_eth_hispanic__latinx,share_eth_int'l,share_eth_pacific_islander,share_eth_white,cc_uc_drive_hours,cc_aid_promise_amt,cc_aid_grants_amt,cc_aid_loans_amt,cc_aid_scholarship_amt,cc_perm_resident_share,y_true,glm_proba,rf_proba
RIVERSIDE CITY,Irvine,2024,28081.0,12427.0,30132.0,36121.0,0.6,0.4,0.0384615384615384,0.0,0.3461538461538461,0.4230769230769231,0.0384615384615384,0.0,0.1538461538461538,0.82,12120356.0,49724073.0,1620542.0,892936.0,0.0172714646914283,0,0.2557620983500245,0.05683888501146932
RIVERSIDE CITY,Los Angeles,2020,30872.0,13890.0,33641.0,35497.0,0.5,0.5,0.1,0.0,0.1,0.45,0.2,0.0,0.15,1.01,13484936.0,38509725.0,1948331.0,621960.0,0.001813941435605,0,0.06305870593100299,0.045476473808916354
RIVERSIDE CITY,Los Angeles,2021,29264.0,12940.0,33971.0,29153.0,0.4814814814814814,0.5185185185185185,0.1111111111111111,0.0,0.074074074074074,0.4444444444444444,0.1111111111111111,0.0,0.1851851851851851,1.01,12749560.0,43300848.0,1052090.0,511132.0,0.0010251503553854,0,0.08830595516970825,0.035362489498854295
RIVERSIDE CITY,Los Angeles,2022,26542.0,11778.0,34082.0,35689.0,0.7096774193548387,0.2903225806451613,0.0967741935483871,0.0,0.2258064516129032,0.3548387096774194,0.1290322580645161,0.0,0.1935483870967742,1.01,10457242.0,55437064.0,926611.0,487401.0,0.0188757441036847,0,0.04676237704853852,0.04386904622945033
RIVERSIDE CITY,Los Angeles,2023,28081.0,12427.0,34398.0,36643.0,0.5416666666666666,0.4583333333333333,0.04,0.0,0.2,0.6,0.0,0.0,0.16,1.01,11402977.0,47478468.0,1279122.0,668247.0,0.0181973576439585,0,0.060670451666246926,0.03758196696739993
RIVERSIDE CITY,Los Angeles,2024,28081.0,12427.0,34398.0,36643.0,0.6428571428571429,0.3571428571428571,0.1071428571428571,0.0,0.1071428571428571,0.6428571428571429,0.0,0.0,0.1428571428571428,1.01,12120356.0,49724073.0,1620542.0,892936.0,0.0172714646914283,0,0.059293839957173466,0.046121347597395675
RIVERSIDE CITY,Merced,2020,30872.0,13890.0,8546.0,35005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.43,13484936.0,38509725.0,1948331.0,621960.0,0.001813941435605,1,0.9921717512318857,0.9439116198698466
RIVERSIDE CITY,Merced,2021,29264.0,12940.0,8697.0,30144.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,5.43,12749560.0,43300848.0,1052090.0,511132.0,0.0010251503553854,1,0.9637140411102545,0.812560982490682
RIVERSIDE CITY,Merced,2022,26542.0,11778.0,8794.0,36949.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.43,10457242.0,55437064.0,926611.0,487401.0,0.0188757441036847,1,0.9219792641323274,0.8197091074269571
RIVERSIDE CITY,Merced,2023,28081.0,12427.0,8718.0,37098.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.43,11402977.0,47478468.0,1279122.0,668247.0,0.0181973576439585,1,0.9436456612481591,0.8635288561728574
RIVERSIDE CITY,Merced,2024,28081.0,12427.0,8718.0,37098.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.43,12120356.0,49724073.0,1620542.0,892936.0,0.0172714646914283,1,0.9670662505825888,0.8598835392088356
RIVERSIDE CITY,Riverside,2020,30872.0,13890.0,23848.0,30561.0,0.4906832298136646,0.4720496894409938,0.0407523510971786,0.0,0.1316614420062695,0.5579937304075235,0.0721003134796238,0.0,0.1692789968652037,0.24,13484936.0,38509725.0,1948331.0,621960.0,0.001813941435605,0,0.4265603714722994,0.12057833845959255
RIVERSIDE CITY,Riverside,2021,29264.0,12940.0,24616.0,30569.0,0.5241935483870968,0.4462365591397849,0.0862533692722372,0.0,0.0808625336927223,0.5849056603773585,0.0404312668463611,0.0,0.1886792452830188,0.24,12749560.0,43300848.0,1052090.0,511132.0,0.0010251503553854,0,0.3894306329102562,0.10917061887740484
RIVERSIDE CITY,Riverside,2022,26542.0,11778.0,24776.0,34100.0,0.5158730158730159,0.4563492063492063,0.0677290836653386,0.0039840637450199,0.1155378486055776,0.6055776892430279,0.0278884462151394,0.0,0.1792828685258964,0.24,10457242.0,55437064.0,926611.0,487401.0,0.0188757441036847,0,0.2953129796236227,0.09771645068702756
RIVERSIDE CITY,Riverside,2023,28081.0,12427.0,24777.0,34975.0,0.4753363228699551,0.5067264573991032,0.09009009009009,0.0,0.1171171171171171,0.5495495495495496,0.0495495495495495,0.0,0.1846846846846846,0.24,11402977.0,47478468.0,1279122.0,668247.0,0.0181973576439585,0,0.3628298329372016,0.10566118776523774
RIVERSIDE CITY,Riverside,2024,28081.0,12427.0,24777.0,34975.0,0.5095057034220533,0.4638783269961977,0.0867924528301886,0.0037735849056603,0.1283018867924528,0.5811320754716981,0.0113207547169811,0.0,0.1698113207547169,0.24,12120356.0,49724073.0,1620542.0,892936.0,0.0172714646914283,0,0.38113501728471966,0.1088615378202274
RIVERSIDE CITY,San Diego,2020,30872.0,13890.0,32252.0,33240.0,0.64,0.36,0.0833333333333333,0.0,0.125,0.4166666666666667,0.2916666666666667,0.0,0.0833333333333333,1.57,13484936.0,38509725.0,1948331.0,621960.0,0.001813941435605,0,0.10030300966238924,0.09679453151882378
RIVERSIDE CITY,San Diego,2021,29264.0,12940.0,33568.0,32719.0,0.32,0.68,0.0,0.0,0.0,0.3928571428571428,0.3928571428571428,0.0,0.1785714285714285,1.57,12749560.0,43300848.0,1052090.0,511132.0,0.0010251503553854,0,0.09910831533251352,0.15033830213263877
RIVERSIDE CITY,San Diego,2022,26542.0,11778.0,35266.0,35274.0,0.5405405405405406,0.4594594594594595,0.0512820512820512,0.0,0.282051282051282,0.282051282051282,0.3333333333333333,0.0,0.0512820512820512,1.57,10457242.0,55437064.0,926611.0,487401.0,0.0188757441036847,0,0.06315508892584297,0.08591117753664113
RIVERSIDE CITY,San Diego,2023,28081.0,12427.0,34808.0,36325.0,0.782608695652174,0.217391304347826,0.2083333333333333,0.0,0.125,0.4583333333333333,0.125,0.0,0.0833333333333333,1.57,11402977.0,47478468.0,1279122.0,668247.0,0.0181973576439585,0,0.07533102385012043,0.13400677110783635
RIVERSIDE CITY,San Diego,2024,28081.0,12427.0,34808.0,36325.0,0.391304347826087,0.6086956521739131,0.0416666666666666,0.0,0.0416666666666666,0.5,0.125,0.0,0.2916666666666667,1.57,12120356.0,49724073.0,1620542.0,892936.0,0.0172714646914283,0,0.08080853313599337,0.06425384844714245
RIVERSIDE CITY,Santa Barbara,2020,30872.0,13890.0,25004.0,36492.0,0.4705882352941176,0.5294117647058824,0.0555555555555555,0.0,0.1666666666666666,0.1666666666666666,0.3888888888888889,0.0,0.1666666666666666,2.66,13484936.0,38509725.0,1948331.0,621960.0,0.001813941435605,0,0.3813353235060025,0.15587470967457973
RIVERSIDE CITY,Santa Barbara,2021,29264.0,12940.0,25149.0,34738.0,0.4444444444444444,0.5555555555555556,0.2222222222222222,0.0,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,2.66,12749560.0,43300848.0,1052090.0,511132.0,0.0010251503553854,0,0.4002629218388043,0.17837053504391065
RIVERSIDE CITY,Santa Barbara,2022,26542.0,11778.0,25135.0,36607.0,0.6363636363636364,0.3636363636363636,0.0769230769230769,0.0,0.2307692307692307,0.3076923076923077,0.0769230769230769,0.0,0.3076923076923077,2.66,10457242.0,55437064.0,926611.0,487401.0,0.0188757441036847,0,0.2845999741024183,0.1689932513600279
RIVERSIDE CITY,Santa Barbara,2023,28081.0,12427.0,25091.0,36776.0,0.5714285714285714,0.4285714285714285,0.0,0.0,0.0,0.8571428571428571,0.1428571428571428,0.0,0.0,2.66,11402977.0,47478468.0,1279122.0,668247.0,0.0181973576439585,1,0.33022783147752,0.2443946746591443
RIVERSIDE CITY,Santa Barbara,2024,28081.0,12427.0,25091.0,36776.0,0.0,1.0,0.1,0.0,0.2,0.4,0.2,0.0,0.1,2.66,12120356.0,49724073.0,1620542.0,892936.0,0.0172714646914283,0,0.4190352716450035,0.396881939218694
RIVERSIDE CITY,Santa Cruz,2020,30872.0,13890.0,18761.0,35925.0,0.5,0.5,0.125,0.0,0.0,0.5,0.0,0.0,0.375,6.69,13484936.0,38509725.0,1948331.0,621960.0,0.001813941435605,1,0.44668011245457184,0.31404917556506085
RIVERSIDE CITY,Santa Cruz,2021,29264.0,12940.0,18693.0,37040.0,0.3636363636363636,0.6363636363636364,0.0,0.0,0.0833333333333333,0.5833333333333334,0.0,0.0,0.3333333333333333,6.69,12749560.0,43300848.0,1052090.0,511132.0,0.0010251503553854,1,0.44376960570704393,0.28903418297190414
RIVERSIDE CITY,Santa Cruz,2022,26542.0,11778.0,19313.0,37707.0,0.375,0.625,0.0,0.0,0.125,0.75,0.0,0.0,0.125,6.69,10457242.0,55437064.0,926611.0,487401.0,0.0188757441036847,1,0.3706864363303662,0.2975730407942486
RIVERSIDE CITY,Santa Cruz,2023,28081.0,12427.0,18997.0,38649.0,0.0,1.0,0.0,0.0,0.0,0.8,0.0,0.0,0.2,6.69,11402977.0,47478468.0,1279122.0,668247.0,0.0181973576439585,1,0.4644647129946684,0.5574506416185392
RIVERSIDE CITY,Santa Cruz,2024,28081.0,12427.0,18997.0,38649.0,0.4,0.6,0.0,0.0,0.2222222222222222,0.5555555555555556,0.0,0.0,0.2222222222222222,6.69,12120356.0,49724073.0,1620542.0,892936.0,0.0172714646914283,0,0.4696490884666903,0.33499683640826344
SACRAMENTO CITY,Berkeley,2020,30975.0,12766.0,33208.0,39016.0,0.5757575757575758,0.4242424242424242,0.0285714285714285,0.0,0.3142857142857143,0.3142857142857143,0.0,0.0,0.3428571428571428,1.51,10714479.0,31479135.0,7171251.0,179681.0,0.0055205811138014,0,0.021156051966524987,0.01993044170518068
SACRAMENTO CITY,Berkeley,2021,30416.0,13642.0,33060.0,37510.0,0.4444444444444444,0.5555555555555556,0.1851851851851851,0.0,0.1481481481481481,0.3333333333333333,0.0,0.0,0.3333333333333333,1.51,10676215.0,32874086.0,6174423.0,280476.0,0.0035178853235139,0,0.024706379948232333,0.0407551637974164
SACRAMENTO CITY,Berkeley,2022,28801.0,12894.0,33715.0,41130.0,0.4871794871794871,0.5128205128205128,0.1219512195121951,0.0,0.4390243902439024,0.2195121951219512,0.0,0.0,0.1951219512195122,1.51,9561594.0,34608808.0,6184116.0,391873.0,0.0439568070553105,0,0.023100200309460844,0.02770988288035994
SACRAMENTO CITY,Berkeley,2023,28021.0,13062.0,34306.0,42708.0,0.631578947368421,0.3684210526315789,0.0833333333333333,0.0,0.3333333333333333,0.3055555555555556,0.0,0.0,0.2777777777777778,1.51,9080093.0,40922390.0,6688057.0,481642.0,0.0445023375325648,0,0.016511706381335263,0.03036348936102012
SACRAMENTO CITY,Berkeley,2024,28021.0,13062.0,34306.0,42708.0,0.4838709677419355,0.5161290322580645,0.0625,0.0,0.28125,0.25,0.0,0.0,0.375,1.51,9947459.0,36800332.0,9472220.0,556850.0,0.0461082759359052,0,0.019684835735265055,0.024877231316680824
SACRAMENTO CITY,Davis,2020,30975.0,12766.0,33181.0,35532.0,0.5902777777777778,0.3888888888888889,0.0684931506849315,0.0273972602739726,0.3150684931506849,0.1917808219178082,0.0410958904109589,0.0068493150684931,0.3219178082191781,0.39,10714479.0,31479135.0,7171251.0,179681.0,0.0055205811138014,0,0.09648664618299532,0.02923235321812521
SACRAMENTO CITY,Davis,2021,30416.0,13642.0,33396.0,33396.0,0.4274809160305343,0.5343511450381679,0.0300751879699248,0.0,0.3533834586466165,0.2105263157894736,0.0075187969924812,0.0,0.3533834586466165,0.39,10676215.0,32874086.0,6174423.0,280476.0,0.0035178853235139,0,0.1131417790828437,0.026977280456795025
SACRAMENTO CITY,Davis,2022,28801.0,12894.0,33978.0,36975.0,0.536,0.408,0.0238095238095238,0.0,0.3095238095238095,0.2301587301587301,0.0238095238095238,0.0,0.3968253968253968,0.39,9561594.0,34608808.0,6184116.0,391873.0,0.0439568070553105,0,0.08589466459415812,0.035060795605383534
SACRAMENTO CITY,Davis,2023,28021.0,13062.0,33442.0,38067.0,0.528,0.432,0.0555555555555555,0.0,0.4047619047619047,0.2142857142857142,0.0,0.0,0.2936507936507936,0.39,9080093.0,40922390.0,6688057.0,481642.0,0.0445023375325648,0,0.08599720583039229,0.0476832522651423
SACRAMENTO CITY,Davis,2024,28021.0,13062.0,33442.0,38067.0,0.5317460317460317,0.4365079365079365,0.0708661417322834,0.0,0.3779527559055118,0.2362204724409448,0.0,0.0,0.2913385826771653,0.39,9947459.0,36800332.0,9472220.0,556850.0,0.0461082759359052,0,0.09026406017860672,0.05589686168351385
SACRAMENTO CITY,Irvine,2020,30975.0,12766.0,32111.0,34355.0,0.4444444444444444,0.5555555555555556,0.1111111111111111,0.0,0.6666666666666666,0.1111111111111111,0.0,0.0,0.1111111111111111,6.64,10714479.0,31479135.0,7171251.0,179681.0,0.0055205811138014,0,0.3162169682717228,0.1448614004738374
SACRAMENTO CITY,Irvine,2021,30416.0,13642.0,31372.0,30173.0,0.625,0.375,0.0,0.0,0.5,0.375,0.0,0.0,0.125,6.64,10676215.0,32874086.0,6174423.0,280476.0,0.0035178853235139,0,0.3468712105797693,0.19548800747096437
SACRAMENTO CITY,Irvine,2022,28801.0,12894.0,31082.0,34731.0,1.0,0.0,0.1111111111111111,0.0,0.2222222222222222,0.2222222222222222,0.0,0.0,0.4444444444444444,6.64,9561594.0,34608808.0,6184116.0,391873.0,0.0439568070553105,0,0.2567533819150568,0.2869230696029819
SACRAMENTO CITY,Irvine,2023,28021.0,13062.0,30132.0,36121.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.6923076923076923,0.0769230769230769,0.0,0.0,0.2307692307692307,6.64,9080093.0,40922390.0,6688057.0,481642.0,0.0445023375325648,0,0.34270716604217494,0.19575814683172776
SACRAMENTO CITY,Irvine,2024,28021.0,13062.0,30132.0,36121.0,0.5333333333333333,0.4666666666666667,0.0909090909090909,0.0,0.5454545454545454,0.1818181818181818,0.0,0.0,0.1818181818181818,6.64,9947459.0,36800332.0,9472220.0,556850.0,0.0461082759359052,0,0.33850667374366245,0.15831677048540255
SACRAMENTO CITY,Los Angeles,2020,30975.0,12766.0,33641.0,35497.0,0.7857142857142857,0.2142857142857142,0.0769230769230769,0.0,0.5384615384615384,0.0769230769230769,0.0769230769230769,0.0,0.2307692307692307,6.01,10714479.0,31479135.0,7171251.0,179681.0,0.0055205811138014,0,0.08178914910994445,0.07647062666810005
SACRAMENTO CITY,Los Angeles,2021,30416.0,13642.0,33971.0,29153.0,0.6,0.4,0.2,0.0,0.2,0.4,0.0,0.0,0.2,6.01,10676215.0,32874086.0,6174423.0,280476.0,0.0035178853235139,0,0.10119575583331004,0.053449160309059045
SACRAMENTO CITY,Los Angeles,2022,28801.0,12894.0,34082.0,35689.0,0.7,0.3,0.1052631578947368,0.0,0.2631578947368421,0.3157894736842105,0.0,0.0,0.3157894736842105,6.01,9561594.0,34608808.0,6184116.0,391873.0,0.0439568070553105,0,0.07379477251195285,0.07805185122273879
SACRAMENTO CITY,Los Angeles,2023,28021.0,13062.0,34398.0,36643.0,0.5909090909090909,0.4090909090909091,0.0909090909090909,0.0909090909090909,0.3636363636363636,0.0909090909090909,0.0,0.0,0.3636363636363636,6.01,9080093.0,40922390.0,6688057.0,481642.0,0.0445023375325648,0,0.09314617400919653,0.059064646160473
SACRAMENTO CITY,Los Angeles,2024,28021.0,13062.0,34398.0,36643.0,0.6111111111111112,0.3888888888888889,0.0,0.0,0.6111111111111112,0.2777777777777778,0.0,0.0,0.1111111111111111,6.01,9947459.0,36800332.0,9472220.0,556850.0,0.0461082759359052,0,0.08515699930532813,0.07632174820348017
SACRAMENTO CITY,Merced,2020,30975.0,12766.0,8546.0,35005.0,0.0,1.0,0.4,0.0,0.4,0.0,0.0,0.2,0.0,1.97,10714479.0,31479135.0,7171251.0,179681.0,0.0055205811138014,0,0.590950529787824,0.62261681510085
SACRAMENTO CITY,Merced,2021,30416.0,13642.0,8697.0,30144.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,1.97,10676215.0,32874086.0,6174423.0,280476.0,0.0035178853235139,1,0.9151017142633455,0.8020592844494557
SACRAMENTO CITY,Merced,2022,28801.0,12894.0,8794.0,36949.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,1.97,9561594.0,34608808.0,6184116.0,391873.0,0.0439568070553105,1,0.8767176916255185,0.7366984724652907
SACRAMENTO CITY,Merced,2023,28021.0,13062.0,8718.0,37098.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666,1.97,9080093.0,40922390.0,6688057.0,481642.0,0.0445023375325648,1,0.8503920929931151,0.7519268302070757
SACRAMENTO CITY,Merced,2024,28021.0,13062.0,8718.0,37098.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.3333333333333333,1.97,9947459.0,36800332.0,9472220.0,556850.0,0.0461082759359052,1,0.8819890041695171,0.7077598712312841
SACRAMENTO CITY,Riverside,2020,30975.0,12766.0,23848.0,30561.0,0.3636363636363636,0.6363636363636364,0.2727272727272727,0.0,0.5454545454545454,0.0909090909090909,0.0,0.0,0.0909090909090909,6.85,10714479.0,31479135.0,7171251.0,179681.0,0.0055205811138014,0,0.568655182678024,0.39777954448447167
SACRAMENTO CITY,Riverside,2021,30416.0,13642.0,24616.0,30569.0,0.375,0.625,0.125,0.0,0.375,0.5,0.0,0.0,0.0,6.85,10676215.0,32874086.0,6174423.0,280476.0,0.0035178853235139,0,0.534081719584286,0.3577907517713371
SACRAMENTO CITY,Riverside,2022,28801.0,12894.0,24776.0,34100.0,0.0,1.0,0.0,0.0,0.4285714285714285,0.4285714285714285,0.0,0.0,0.1428571428571428,6.85,9561594.0,34608808.0,6184116.0,391873.0,0.0439568070553105,0,0.5165467493447627,0.5147268623957347
SACRAMENTO CITY,Riverside,2023,28021.0,13062.0,24777.0,34975.0,0.0,1.0,0.4,0.0,0.2,0.4,0.0,0.0,0.0,6.85,9080093.0,40922390.0,6688057.0,481642.0,0.0445023375325648,0,0.4946436910999496,0.5224269020327326
SACRAMENTO CITY,Riverside,2024,28021.0,13062.0,24777.0,34975.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.25,6.85,9947459.0,36800332.0,9472220.0,556850.0,0.0461082759359052,0,0.928433362908415,0.6879323214207844
SACRAMENTO CITY,San Diego,2020,30975.0,12766.0,32252.0,33240.0,0.4705882352941176,0.5294117647058824,0.1176470588235294,0.0,0.5294117647058824,0.1764705882352941,0.1764705882352941,0.0,0.0,8.03,10714479.0,31479135.0,7171251.0,179681.0,0.0055205811138014,0,0.17384346202337014,0.12883730028753435
SACRAMENTO CITY,San Diego,2021,30416.0,13642.0,33568.0,32719.0,1.0,0.0,0.0588235294117647,0.0,0.4117647058823529,0.1764705882352941,0.0,0.0,0.3529411764705882,8.03,10676215.0,32874086.0,6174423.0,280476.0,0.0035178853235139,0,0.1342695984413829,0.20561261598474506
SACRAMENTO CITY,San Diego,2022,28801.0,12894.0,35266.0,35274.0,0.6,0.4,0.0,0.0,0.2727272727272727,0.2727272727272727,0.0909090909090909,0.0,0.2727272727272727,8.03,9561594.0,34608808.0,6184116.0,391873.0,0.0439568070553105,1,0.12892153627079034,0.09223917740838011
SACRAMENTO CITY,San Diego,2023,28021.0,13062.0,34808.0,36325.0,0.5833333333333334,0.4166666666666667,0.0,0.0,0.5,0.0833333333333333,0.0,0.0,0.4166666666666667,8.03,9080093.0,40922390.0,6688057.0,481642.0,0.0445023375325648,0,0.11554445614010048,0.09222468153736688
SACRAMENTO CITY,San Diego,2024,28021.0,13062.0,34808.0,36325.0,0.6666666666666666,0.3333333333333333,0.1052631578947368,0.0,0.4210526315789473,0.2631578947368421,0.0,0.0,0.2105263157894736,8.03,9947459.0,36800332.0,9472220.0,556850.0,0.0461082759359052,0,0.12184720052727402,0.09917964675068346
SACRAMENTO CITY,Santa Barbara,2020,30975.0,12766.0,25004.0,36492.0,1.0,0.0,0.0,0.0,0.2857142857142857,0.1428571428571428,0.0,0.0,0.5714285714285714,6.22,10714479.0,31479135.0,7171251.0,179681.0,0.0055205811138014,1,0.30810044706586776,0.3660971501046911
SACRAMENTO CITY,Santa Barbara,2021,30416.0,13642.0,25149.0,34738.0,0.5,0.5,0.1,0.0,0.05,0.25,0.05,0.0,0.5,6.22,10676215.0,32874086.0,6174423.0,280476.0,0.0035178853235139,0,0.3801844859740751,0.11530943912208799
SACRAMENTO CITY,Santa Barbara,2022,28801.0,12894.0,25135.0,36607.0,1.0,0.0,0.1428571428571428,0.0,0.1428571428571428,0.1428571428571428,0.0,0.0,0.5714285714285714,6.22,9561594.0,34608808.0,6184116.0,391873.0,0.0439568070553105,1,0.30967377742303204,0.2780098972948507
SACRAMENTO CITY,Santa Barbara,2023,28021.0,13062.0,25091.0,36776.0,0.6,0.4,0.1,0.0,0.1,0.2,0.0,0.0,0.6,6.22,9080093.0,40922390.0,6688057.0,481642.0,0.0445023375325648,1,0.31900044266540367,0.1120126163700196
SACRAMENTO CITY,Santa Barbara,2024,28021.0,13062.0,25091.0,36776.0,0.5,0.5,0.1818181818181818,0.0,0.4545454545454545,0.0,0.0,0.0,0.3636363636363636,6.22,9947459.0,36800332.0,9472220.0,556850.0,0.0461082759359052,0,0.39840428509802156,0.21928110364027978
SACRAMENTO CITY,Santa Cruz,2020,30975.0,12766.0,18761.0,35925.0,0.4,0.6,0.0666666666666666,0.0,0.3333333333333333,0.2,0.1333333333333333,0.0,0.2666666666666666,2.55,10714479.0,31479135.0,7171251.0,179681.0,0.0055205811138014,0,0.2513532094549355,0.2211363771927486
SACRAMENTO CITY,Santa Cruz,2021,30416.0,13642.0,18693.0,37040.0,0.44,0.56,0.0384615384615384,0.0,0.3846153846153846,0.1923076923076923,0.0,0.0,0.3846153846153846,2.55,10676215.0,32874086.0,6174423.0,280476.0,0.0035178853235139,0,0.25475490854281324,0.16404467932934128
SACRAMENTO CITY,Santa Cruz,2022,28801.0,12894.0,19313.0,37707.0,0.2222222222222222,0.6296296296296297,0.1481481481481481,0.0,0.1851851851851851,0.2592592592592592,0.074074074074074,0.0,0.2592592592592592,2.55,9561594.0,34608808.0,6184116.0,391873.0,0.0439568070553105,0,0.3377589533449669,0.2937525829726627
SACRAMENTO CITY,Santa Cruz,2023,28021.0,13062.0,18997.0,38649.0,0.4444444444444444,0.5555555555555556,0.2,0.0,0.2,0.1,0.0,0.0,0.5,2.55,9080093.0,40922390.0,6688057.0,481642.0,0.0445023375325648,1,0.2157751373599242,0.1896977363933913
SACRAMENTO CITY,Santa Cruz,2024,28021.0,13062.0,18997.0,38649.0,0.7272727272727273,0.2727272727272727,0.0909090909090909,0.0,0.2727272727272727,0.2727272727272727,0.0,0.0,0.3636363636363636,2.55,9947459.0,36800332.0,9472220.0,556850.0,0.0461082759359052,1,0.21669889316390203,0.25786426664960865
SADDLEBACK,Berkeley,2020,33140.0,13237.0,33208.0,39016.0,0.6428571428571429,0.3571428571428571,0.0,0.0,0.1333333333333333,0.1333333333333333,0.0666666666666666,0.0,0.6333333333333333,6.83,7526503.0,15084103.0,1086654.0,400722.0,0.0049487024743512,0,0.08393646388446668,0.031855448832500514
SADDLEBACK,Berkeley,2021,30831.0,13443.0,33060.0,37510.0,0.5,0.5,0.0588235294117647,0.0,0.088235294117647,0.1764705882352941,0.0294117647058823,0.0,0.6176470588235294,6.83,7605206.0,21448993.0,893668.0,431826.0,0.00278940027894,0,0.07951954179801915,0.027760689594462876
SADDLEBACK,Berkeley,2022,28892.0,11746.0,33715.0,41130.0,0.5454545454545454,0.4545454545454545,0.0909090909090909,0.0,0.2272727272727272,0.2272727272727272,0.0,0.0,0.4545454545454545,6.83,7675171.0,23221925.0,1063320.0,443983.0,0.0530942821542295,0,0.061756596936749876,0.024993508907594764
SADDLEBACK,Berkeley,2023,28742.0,11792.0,34306.0,42708.0,0.5348837209302325,0.3953488372093023,0.0697674418604651,0.0,0.1627906976744186,0.2093023255813953,0.0697674418604651,0.0,0.4883720930232558,6.83,6798563.0,20474625.0,1397837.0,1744522.0,0.0558764177858186,0,0.06121084687994758,0.029010872904173833
SADDLEBACK,Berkeley,2024,28742.0,11792.0,34306.0,42708.0,0.48,0.52,0.074074074074074,0.037037037037037,0.2222222222222222,0.1851851851851851,0.037037037037037,0.0,0.4074074074074074,6.83,6824882.0,23642801.0,1799846.0,725752.0,0.0616519379305545,0,0.08133624340187316,0.033656085799788626
SADDLEBACK,Davis,2020,33140.0,13237.0,33181.0,35532.0,0.7647058823529411,0.2352941176470588,0.0,0.0,0.125,0.125,0.0625,0.0,0.6875,7.13,7526503.0,15084103.0,1086654.0,400722.0,0.0049487024743512,0,0.28239250586982223,0.14557718241783868
SADDLEBACK,Davis,2021,30831.0,13443.0,33396.0,33396.0,0.5,0.5,0.05,0.0,0.25,0.15,0.0,0.0,0.45,7.13,7605206.0,21448993.0,893668.0,431826.0,0.00278940027894,0,0.33990059455611926,0.07329641267961806
SADDLEBACK,Davis,2022,28892.0,11746.0,33978.0,36975.0,0.5862068965517241,0.4137931034482758,0.0,0.0,0.2666666666666666,0.2,0.0,0.0,0.5333333333333333,7.13,7675171.0,23221925.0,1063320.0,443983.0,0.0530942821542295,0,0.23719205532172727,0.12460228301819384
SADDLEBACK,Davis,2023,28742.0,11792.0,33442.0,38067.0,0.5454545454545454,0.4545454545454545,0.0,0.0,0.0833333333333333,0.1666666666666666,0.0833333333333333,0.0,0.6666666666666666,7.13,6798563.0,20474625.0,1397837.0,1744522.0,0.0558764177858186,1,0.22107568926040763,0.11210313055373708
SADDLEBACK,Davis,2024,28742.0,11792.0,33442.0,38067.0,0.5,0.5,0.0,0.0,0.2941176470588235,0.2941176470588235,0.0,0.0,0.4117647058823529,7.13,6824882.0,23642801.0,1799846.0,725752.0,0.0616519379305545,1,0.2854958068239963,0.1323044979526191
SADDLEBACK,Irvine,2020,33140.0,13237.0,32111.0,34355.0,0.5277777777777778,0.4375,0.0277777777777777,0.0,0.2083333333333333,0.2152777777777778,0.0625,0.0,0.4444444444444444,0.41,7526503.0,15084103.0,1086654.0,400722.0,0.0049487024743512,0,0.2718107757274843,0.036873123512361404
SADDLEBACK,Irvine,2021,30831.0,13443.0,31372.0,30173.0,0.5579710144927537,0.4420289855072464,0.0285714285714285,0.0,0.15,0.2071428571428571,0.0285714285714285,0.0,0.5571428571428572,0.41,7605206.0,21448993.0,893668.0,431826.0,0.00278940027894,0,0.2583512685420711,0.0382345536985424
SADDLEBACK,Irvine,2022,28892.0,11746.0,31082.0,34731.0,0.4964028776978417,0.4676258992805755,0.0357142857142857,0.0,0.1642857142857142,0.2285714285714285,0.0642857142857142,0.0,0.5,0.41,7675171.0,23221925.0,1063320.0,443983.0,0.0530942821542295,0,0.22948155235291712,0.03362111162096324
