cc_name,uc_campus,year,cc_ug_enroll_12m,cc_coa_ay,uc_ug_enroll_12m,uc_coa_ay,share_gender_female,share_gender_male,share_eth_african_american,share_eth_american_indian,share_eth_asian,share_eth_hispanic__latinx,share_eth_int'l,share_eth_pacific_islander,share_eth_white,cc_uc_drive_hours,cc_aid_promise_amt,cc_aid_grants_amt,cc_aid_loans_amt,cc_aid_scholarship_amt,cc_perm_resident_share,y_true,ridge_pred
SAN BERNARDINO VALLEY,Santa Barbara,2024,16416.0,14655.0,25091.0,36776.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.53,6862085.0,22731703.0,0.0,125049.0,0.0222953216374269,0.8333333333333334,0.8288224308003684
SAN BERNARDINO VALLEY,Santa Cruz,2020,20297.0,14713.0,18761.0,35925.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.55,8705255.0,23519833.0,225091.0,161265.0,0.019805882642755,0.6666666666666666,0.7719185813304353
SAN BERNARDINO VALLEY,Santa Cruz,2021,17252.0,14606.0,18693.0,37040.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.55,7544199.0,17088113.0,153850.0,138814.0,0.0155923950846278,0.7857142857142857,0.8900289715973202
SAN BERNARDINO VALLEY,Santa Cruz,2022,15495.0,14283.0,19313.0,37707.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.55,6158076.0,15044023.0,120934.0,88015.0,0.0223943207486285,1.0,0.9830508973175481
SAN BERNARDINO VALLEY,Santa Cruz,2023,16416.0,14655.0,18997.0,38649.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.55,5735320.0,17828279.0,0.0,124087.0,0.0230872319688109,0.8,0.8939261032228846
SAN BERNARDINO VALLEY,Santa Cruz,2024,16416.0,14655.0,18997.0,38649.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.55,6862085.0,22731703.0,0.0,125049.0,0.0222953216374269,0.8571428571428571,0.9036677601314616
SAN DIEGO CITY,Berkeley,2020,22977.0,13143.0,33208.0,39016.0,0.5454545454545454,0.4545454545454545,0.125,0.0,0.0,0.4166666666666667,0.0,0.0,0.375,7.81,6785548.0,21323699.0,1193557.0,91474.0,0.0008269138703921,0.3513513513513513,0.3869464878926714
SAN DIEGO CITY,Berkeley,2021,24181.0,14837.0,33060.0,37510.0,0.3333333333333333,0.4761904761904761,0.0476190476190476,0.0,0.0952380952380952,0.4761904761904761,0.0,0.0,0.2857142857142857,7.81,6148697.0,18668616.0,610968.0,89200.0,0.000537612174848,0.3636363636363636,0.45515680269910097
SAN DIEGO CITY,Berkeley,2022,21600.0,13829.0,33715.0,41130.0,0.6363636363636364,0.3636363636363636,0.2307692307692307,0.0,0.1538461538461538,0.3846153846153846,0.0,0.0,0.2307692307692307,7.81,15436703.0,26242981.0,949381.0,127682.0,0.0305092592592592,0.48,0.3749912588534327
SAN DIEGO CITY,Berkeley,2023,20126.0,13255.0,34306.0,42708.0,0.5,0.5,0.1111111111111111,0.0,0.2222222222222222,0.4444444444444444,0.0,0.0,0.2222222222222222,7.81,15777632.0,27344306.0,1289457.0,106946.0,0.0308556096591473,0.6774193548387096,0.368020228775318
SAN DIEGO CITY,Berkeley,2024,20126.0,13255.0,34306.0,42708.0,0.0,1.0,0.1666666666666666,0.0,0.0,0.1666666666666666,0.0,0.0,0.6666666666666666,7.81,17907685.0,31227318.0,1882076.0,90214.0,0.0296134353572493,0.65,0.37306037839374884
SAN DIEGO CITY,Davis,2020,22977.0,13143.0,33181.0,35532.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,8.13,6785548.0,21323699.0,1193557.0,91474.0,0.0008269138703921,0.9032258064516128,0.6850022516546549
SAN DIEGO CITY,Davis,2021,24181.0,14837.0,33396.0,33396.0,1.0,0.0,0.0,0.0,0.0,0.8571428571428571,0.0,0.0,0.1428571428571428,8.13,6148697.0,18668616.0,610968.0,89200.0,0.000537612174848,0.8,0.72267227826518
SAN DIEGO CITY,Davis,2022,21600.0,13829.0,33978.0,36975.0,1.0,0.0,0.0,0.0,0.1666666666666666,0.5,0.0,0.0,0.3333333333333333,8.13,15436703.0,26242981.0,949381.0,127682.0,0.0305092592592592,0.7931034482758621,0.685401158014683
SAN DIEGO CITY,Davis,2023,20126.0,13255.0,33442.0,38067.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,8.13,15777632.0,27344306.0,1289457.0,106946.0,0.0308556096591473,0.9333333333333332,0.8248800528775623
SAN DIEGO CITY,Davis,2024,20126.0,13255.0,33442.0,38067.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,8.13,17907685.0,31227318.0,1882076.0,90214.0,0.0296134353572493,0.8947368421052632,0.8143052142525322
SAN DIEGO CITY,Irvine,2020,22977.0,13143.0,32111.0,34355.0,1.0,0.0,0.0,0.0,0.5,0.25,0.0,0.0,0.25,1.32,6785548.0,21323699.0,1193557.0,91474.0,0.0008269138703921,0.8888888888888888,0.6366838770460502
SAN DIEGO CITY,Irvine,2021,24181.0,14837.0,31372.0,30173.0,1.0,0.0,0.0,0.0,0.2,0.6,0.0,0.0,0.2,1.32,6148697.0,18668616.0,610968.0,89200.0,0.000537612174848,0.903846153846154,0.6899514184430033
SAN DIEGO CITY,Irvine,2022,21600.0,13829.0,31082.0,34731.0,0.5,0.5,0.1666666666666666,0.0,0.3333333333333333,0.1666666666666666,0.0,0.0,0.3333333333333333,1.32,15436703.0,26242981.0,949381.0,127682.0,0.0305092592592592,0.8421052631578947,0.6582723263085536
SAN DIEGO CITY,Irvine,2023,20126.0,13255.0,30132.0,36121.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,1.32,15777632.0,27344306.0,1289457.0,106946.0,0.0308556096591473,0.9411764705882352,0.7950091014962967
SAN DIEGO CITY,Irvine,2024,20126.0,13255.0,30132.0,36121.0,0.5,0.5,0.3333333333333333,0.0,0.1666666666666666,0.3333333333333333,0.0,0.0,0.1666666666666666,1.32,17907685.0,31227318.0,1882076.0,90214.0,0.0296134353572493,0.7931034482758621,0.659676642070939
SAN DIEGO CITY,Los Angeles,2020,22977.0,13143.0,33641.0,35497.0,0.0,1.0,0.1111111111111111,0.0,0.1111111111111111,0.4444444444444444,0.0,0.0,0.3333333333333333,1.87,6785548.0,21323699.0,1193557.0,91474.0,0.0008269138703921,0.7567567567567568,0.4628131112651563
SAN DIEGO CITY,Los Angeles,2021,24181.0,14837.0,33971.0,29153.0,0.0,1.0,0.0,0.0,0.375,0.5,0.0,0.0,0.125,1.87,6148697.0,18668616.0,610968.0,89200.0,0.000537612174848,0.7419354838709677,0.5571243445831263
SAN DIEGO CITY,Los Angeles,2022,21600.0,13829.0,34082.0,35689.0,1.0,0.0,0.2222222222222222,0.0,0.0,0.6666666666666666,0.0,0.0,0.1111111111111111,1.87,15436703.0,26242981.0,949381.0,127682.0,0.0305092592592592,0.6666666666666666,0.44647296632782646
SAN DIEGO CITY,Los Angeles,2023,20126.0,13255.0,34398.0,36643.0,1.0,0.0,0.1,0.0,0.1,0.4,0.0,0.0,0.4,1.87,15777632.0,27344306.0,1289457.0,106946.0,0.0308556096591473,0.6944444444444444,0.44439289860121783
SAN DIEGO CITY,Los Angeles,2024,20126.0,13255.0,34398.0,36643.0,0.5833333333333334,0.4166666666666667,0.3333333333333333,0.0,0.25,0.4166666666666667,0.0,0.0,0.0,1.87,17907685.0,31227318.0,1882076.0,90214.0,0.0296134353572493,0.5555555555555556,0.46957684715364406
SAN DIEGO CITY,Merced,2020,22977.0,13143.0,8546.0,35005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.34,6785548.0,21323699.0,1193557.0,91474.0,0.0008269138703921,1.0,1.026851093236043
SAN DIEGO CITY,Merced,2021,24181.0,14837.0,8697.0,30144.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.34,6148697.0,18668616.0,610968.0,89200.0,0.000537612174848,0.9230769230769232,0.9937846067335153
SAN DIEGO CITY,Merced,2022,21600.0,13829.0,8794.0,36949.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.34,15436703.0,26242981.0,949381.0,127682.0,0.0305092592592592,0.8947368421052632,0.9236891644556572
SAN DIEGO CITY,Merced,2023,20126.0,13255.0,8718.0,37098.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.34,15777632.0,27344306.0,1289457.0,106946.0,0.0308556096591473,0.9166666666666666,1.0270132492881379
SAN DIEGO CITY,Merced,2024,20126.0,13255.0,8718.0,37098.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.34,17907685.0,31227318.0,1882076.0,90214.0,0.0296134353572493,0.9285714285714286,1.0367423662633204
SAN DIEGO CITY,Riverside,2020,22977.0,13143.0,23848.0,30561.0,0.25,0.75,0.1666666666666666,0.0,0.0833333333333333,0.5833333333333334,0.0,0.0,0.1666666666666666,1.69,6785548.0,21323699.0,1193557.0,91474.0,0.0008269138703921,0.8153846153846154,0.7236513621050944
SAN DIEGO CITY,Riverside,2021,24181.0,14837.0,24616.0,30569.0,0.4285714285714285,0.5714285714285714,0.125,0.0,0.0625,0.8125,0.0,0.0,0.0,1.69,6148697.0,18668616.0,610968.0,89200.0,0.000537612174848,0.7922077922077922,0.7339305668043673
SAN DIEGO CITY,Riverside,2022,21600.0,13829.0,24776.0,34100.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.3333333333333333,1.69,15436703.0,26242981.0,949381.0,127682.0,0.0305092592592592,0.9423076923076924,0.8194997286398427
SAN DIEGO CITY,Riverside,2023,20126.0,13255.0,24777.0,34975.0,1.0,0.0,0.0,0.0,0.2,0.2,0.0,0.0,0.6,1.69,15777632.0,27344306.0,1289457.0,106946.0,0.0308556096591473,0.8958333333333334,0.6834910247431124
SAN DIEGO CITY,Riverside,2024,20126.0,13255.0,24777.0,34975.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,1.69,17907685.0,31227318.0,1882076.0,90214.0,0.0296134353572493,0.9,0.8044941440883563
SAN DIEGO CITY,San Diego,2020,22977.0,13143.0,32252.0,33240.0,0.5679012345679012,0.382716049382716,0.1111111111111111,0.0,0.1358024691358024,0.4320987654320987,0.037037037037037,0.0,0.2716049382716049,0.3,6785548.0,21323699.0,1193557.0,91474.0,0.0008269138703921,0.3805970149253731,0.5471103673278284
SAN DIEGO CITY,San Diego,2021,24181.0,14837.0,33568.0,32719.0,0.7325581395348837,0.2674418604651162,0.1363636363636363,0.0,0.1136363636363636,0.5,0.0,0.0,0.25,0.3,6148697.0,18668616.0,610968.0,89200.0,0.000537612174848,0.3455882352941176,0.548531143482138
SAN DIEGO CITY,San Diego,2022,21600.0,13829.0,35266.0,35274.0,0.5857142857142857,0.3571428571428571,0.0704225352112676,0.0,0.1690140845070422,0.4225352112676056,0.0,0.0,0.3098591549295774,0.3,15436703.0,26242981.0,949381.0,127682.0,0.0305092592592592,0.3628318584070796,0.5189667684479131
SAN DIEGO CITY,San Diego,2023,20126.0,13255.0,34808.0,36325.0,0.59375,0.3020833333333333,0.1020408163265306,0.010204081632653,0.1020408163265306,0.5306122448979592,0.0,0.0,0.2244897959183673,0.3,15777632.0,27344306.0,1289457.0,106946.0,0.0308556096591473,0.2949640287769784,0.5170649178085178
SAN DIEGO CITY,San Diego,2024,20126.0,13255.0,34808.0,36325.0,0.5614035087719298,0.3859649122807017,0.074074074074074,0.0,0.1111111111111111,0.4259259259259259,0.0,0.0,0.3888888888888889,0.3,17907685.0,31227318.0,1882076.0,90214.0,0.0296134353572493,0.4,0.5222340730565082
SAN DIEGO CITY,Santa Barbara,2020,22977.0,13143.0,25004.0,36492.0,0.4285714285714285,0.5714285714285714,0.0,0.0,0.2857142857142857,0.5714285714285714,0.0,0.0,0.1428571428571428,3.5,6785548.0,21323699.0,1193557.0,91474.0,0.0008269138703921,0.8409090909090909,0.7417573790776504
SAN DIEGO CITY,Santa Barbara,2021,24181.0,14837.0,25149.0,34738.0,1.0,0.0,0.25,0.0,0.0,0.25,0.0,0.0,0.5,3.5,6148697.0,18668616.0,610968.0,89200.0,0.000537612174848,0.9166666666666666,0.7445773450930582
SAN DIEGO CITY,Santa Barbara,2022,21600.0,13829.0,25135.0,36607.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.5,15436703.0,26242981.0,949381.0,127682.0,0.0305092592592592,0.9642857142857144,0.8473780378590028
SAN DIEGO CITY,Santa Barbara,2023,20126.0,13255.0,25091.0,36776.0,0.5,0.5,0.25,0.0,0.25,0.125,0.0,0.0,0.375,3.5,15777632.0,27344306.0,1289457.0,106946.0,0.0308556096591473,0.8333333333333334,0.7507752700188646
SAN DIEGO CITY,Santa Barbara,2024,20126.0,13255.0,25091.0,36776.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5,17907685.0,31227318.0,1882076.0,90214.0,0.0296134353572493,1.0,0.9679438262652056
SAN DIEGO CITY,Santa Cruz,2020,22977.0,13143.0,18761.0,35925.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,7.53,6785548.0,21323699.0,1193557.0,91474.0,0.0008269138703921,0.9047619047619048,0.9208878906475231
SAN DIEGO CITY,Santa Cruz,2021,24181.0,14837.0,18693.0,37040.0,0.5714285714285714,0.4285714285714285,0.2222222222222222,0.0,0.0,0.6666666666666666,0.0,0.0,0.1111111111111111,7.53,6148697.0,18668616.0,610968.0,89200.0,0.000537612174848,0.8301886792452831,0.8236134347320492
SAN DIEGO CITY,Santa Cruz,2022,21600.0,13829.0,19313.0,37707.0,1.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,7.53,15436703.0,26242981.0,949381.0,127682.0,0.0305092592592592,0.76,0.8107585905976601
SAN DIEGO CITY,Santa Cruz,2023,20126.0,13255.0,18997.0,38649.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7.53,15777632.0,27344306.0,1289457.0,106946.0,0.0308556096591473,0.95,0.9267032204797845
SAN DIEGO CITY,Santa Cruz,2024,20126.0,13255.0,18997.0,38649.0,1.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.1666666666666666,0.0,0.0,0.1666666666666666,7.53,17907685.0,31227318.0,1882076.0,90214.0,0.0296134353572493,0.8378378378378378,0.8212889010155446
SAN DIEGO MESA,Berkeley,2020,32995.0,13223.0,33208.0,39016.0,0.5555555555555556,0.4444444444444444,0.037037037037037,0.0,0.2222222222222222,0.2592592592592592,0.1111111111111111,0.0,0.3703703703703703,7.8,7940348.0,20254937.0,1524079.0,33375.0,0.0030004546143355,0.490566037735849,0.42427611036441004
SAN DIEGO MESA,Berkeley,2021,31596.0,12900.0,33060.0,37510.0,0.4333333333333333,0.5666666666666667,0.1034482758620689,0.0,0.1034482758620689,0.4482758620689655,0.1034482758620689,0.0,0.2413793103448276,7.8,7629085.0,18246076.0,1408074.0,41000.0,0.0027535131029244,0.4038461538461538,0.44519468513770966
SAN DIEGO MESA,Berkeley,2022,28647.0,14035.0,33715.0,41130.0,0.5172413793103449,0.4827586206896552,0.0344827586206896,0.0,0.2413793103448276,0.3793103448275862,0.0,0.0,0.3448275862068966,7.8,20217161.0,30458248.0,1596928.0,63073.0,0.0334764547771145,0.3695652173913043,0.3982093809227295
SAN DIEGO MESA,Berkeley,2023,29029.0,12964.0,34306.0,42708.0,0.6428571428571429,0.3571428571428571,0.0666666666666666,0.0,0.2,0.2666666666666666,0.1333333333333333,0.0,0.3333333333333333,7.8,23094898.0,32879616.0,2246228.0,84341.0,0.0289365806607185,0.5454545454545454,0.38685805712113414
SAN DIEGO MESA,Berkeley,2024,29029.0,12964.0,34306.0,42708.0,0.4722222222222222,0.4444444444444444,0.0,0.0,0.3142857142857143,0.2571428571428571,0.0285714285714285,0.0,0.3428571428571428,7.8,23903946.0,29966363.0,2589877.0,35712.0,0.0258706810430948,0.5,0.4252883074192604
SAN DIEGO MESA,Davis,2020,32995.0,13223.0,33181.0,35532.0,0.4166666666666667,0.5833333333333334,0.0833333333333333,0.0,0.1666666666666666,0.25,0.0,0.0,0.5,8.11,7940348.0,20254937.0,1524079.0,33375.0,0.0030004546143355,0.8433734939759037,0.7322805704201671
SAN DIEGO MESA,Davis,2021,31596.0,12900.0,33396.0,33396.0,0.3333333333333333,0.6666666666666666,0.1,0.0,0.35,0.15,0.05,0.0,0.35,8.11,7629085.0,18246076.0,1408074.0,41000.0,0.0027535131029244,0.7640449438202247,0.7711768241794141
SAN DIEGO MESA,Davis,2022,28647.0,14035.0,33978.0,36975.0,0.5333333333333333,0.4666666666666667,0.125,0.0,0.1875,0.375,0.0,0.0,0.3125,8.11,20217161.0,30458248.0,1596928.0,63073.0,0.0334764547771145,0.7714285714285715,0.7082876337579166
SAN DIEGO MESA,Davis,2023,29029.0,12964.0,33442.0,38067.0,0.4545454545454545,0.5454545454545454,0.1818181818181818,0.0,0.1818181818181818,0.1818181818181818,0.0,0.0,0.4545454545454545,8.11,23094898.0,32879616.0,2246228.0,84341.0,0.0289365806607185,0.8589743589743589,0.7154643608378418
SAN DIEGO MESA,Davis,2024,29029.0,12964.0,33442.0,38067.0,0.5833333333333334,0.4166666666666667,0.0,0.0,0.2727272727272727,0.1818181818181818,0.0,0.0,0.5454545454545454,8.11,23903946.0,29966363.0,2589877.0,35712.0,0.0258706810430948,0.8636363636363636,0.7344229813172818
SAN DIEGO MESA,Irvine,2020,32995.0,13223.0,32111.0,34355.0,0.3529411764705882,0.6470588235294118,0.0,0.0,0.2222222222222222,0.3888888888888889,0.0,0.0,0.3888888888888889,1.3,7940348.0,20254937.0,1524079.0,33375.0,0.0030004546143355,0.847457627118644,0.6679794329691049
SAN DIEGO MESA,Irvine,2021,31596.0,12900.0,31372.0,30173.0,0.5,0.5,0.0,0.0,0.5,0.125,0.0,0.0,0.375,1.3,7629085.0,18246076.0,1408074.0,41000.0,0.0027535131029244,0.8712121212121212,0.7339364293328763
SAN DIEGO MESA,Irvine,2022,28647.0,14035.0,31082.0,34731.0,0.5,0.5,0.1666666666666666,0.0,0.25,0.25,0.0833333333333333,0.0,0.25,1.3,20217161.0,30458248.0,1596928.0,63073.0,0.0334764547771145,0.8737864077669902,0.6695679597001574
SAN DIEGO MESA,Irvine,2023,29029.0,12964.0,30132.0,36121.0,0.5555555555555556,0.4444444444444444,0.0,0.0,0.5,0.375,0.0,0.0,0.125,1.3,23094898.0,32879616.0,2246228.0,84341.0,0.0289365806607185,0.9021739130434784,0.6924696666381516
SAN DIEGO MESA,Irvine,2024,29029.0,12964.0,30132.0,36121.0,0.6875,0.3125,0.0625,0.0,0.1875,0.1875,0.125,0.0,0.3125,1.3,23903946.0,29966363.0,2589877.0,35712.0,0.0258706810430948,0.8532110091743119,0.7004252680346194
SAN DIEGO MESA,Los Angeles,2020,32995.0,13223.0,33641.0,35497.0,0.3333333333333333,0.6666666666666666,0.1111111111111111,0.0,0.2222222222222222,0.2222222222222222,0.1111111111111111,0.0,0.3333333333333333,1.85,7940348.0,20254937.0,1524079.0,33375.0,0.0030004546143355,0.6170212765957447,0.49440344694239685
SAN DIEGO MESA,Los Angeles,2021,31596.0,12900.0,33971.0,29153.0,0.6060606060606061,0.3939393939393939,0.1176470588235294,0.0588235294117647,0.2941176470588235,0.0588235294117647,0.0588235294117647,0.0,0.4117647058823529,1.85,7629085.0,18246076.0,1408074.0,41000.0,0.0027535131029244,0.5405405405405406,0.5366504434662025
SAN DIEGO MESA,Los Angeles,2022,28647.0,14035.0,34082.0,35689.0,0.6206896551724138,0.3793103448275862,0.0689655172413793,0.0,0.2413793103448276,0.3103448275862069,0.1034482758620689,0.0,0.2758620689655172,1.85,20217161.0,30458248.0,1596928.0,63073.0,0.0334764547771145,0.5084745762711864,0.48233807435201437
SAN DIEGO MESA,Los Angeles,2023,29029.0,12964.0,34398.0,36643.0,0.5925925925925926,0.4074074074074074,0.0357142857142857,0.0,0.3214285714285714,0.2857142857142857,0.0,0.0,0.3571428571428571,1.85,23094898.0,32879616.0,2246228.0,84341.0,0.0289365806607185,0.4716981132075472,0.4868321089709783
SAN DIEGO MESA,Los Angeles,2024,29029.0,12964.0,34398.0,36643.0,0.5862068965517241,0.4137931034482758,0.0689655172413793,0.0,0.1724137931034483,0.2758620689655172,0.0689655172413793,0.0,0.3448275862068966,1.85,23903946.0,29966363.0,2589877.0,35712.0,0.0258706810430948,0.589041095890411,0.5016996953945392
SAN DIEGO MESA,Merced,2020,32995.0,13223.0,8546.0,35005.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.32,7940348.0,20254937.0,1524079.0,33375.0,0.0030004546143355,0.9545454545454546,0.9604982684435671
SAN DIEGO MESA,Merced,2021,31596.0,12900.0,8697.0,30144.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,6.32,7629085.0,18246076.0,1408074.0,41000.0,0.0027535131029244,0.9047619047619048,1.0016940260165486
SAN DIEGO MESA,Merced,2022,28647.0,14035.0,8794.0,36949.0,0.0,1.0,0.0,0.0,0.0,0.8,0.0,0.0,0.2,6.32,20217161.0,30458248.0,1596928.0,63073.0,0.0334764547771145,0.8717948717948718,0.8326837291144121
SAN DIEGO MESA,Merced,2023,29029.0,12964.0,8718.0,37098.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.32,23094898.0,32879616.0,2246228.0,84341.0,0.0289365806607185,0.9696969696969696,0.9420832482931991
SAN DIEGO MESA,Merced,2024,29029.0,12964.0,8718.0,37098.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.32,23903946.0,29966363.0,2589877.0,35712.0,0.0258706810430948,1.0,1.0636253573466687
SAN DIEGO MESA,Riverside,2020,32995.0,13223.0,23848.0,30561.0,0.6,0.4,0.0476190476190476,0.0,0.3809523809523809,0.238095238095238,0.0952380952380952,0.0,0.238095238095238,1.64,7940348.0,20254937.0,1524079.0,33375.0,0.0030004546143355,0.8090909090909091,0.7645934796574293
SAN DIEGO MESA,Riverside,2021,31596.0,12900.0,24616.0,30569.0,0.6,0.4,0.3333333333333333,0.0,0.1333333333333333,0.4666666666666667,0.0,0.0,0.0666666666666666,1.64,7629085.0,18246076.0,1408074.0,41000.0,0.0027535131029244,0.88,0.7493440759170168
SAN DIEGO MESA,Riverside,2022,28647.0,14035.0,24776.0,34100.0,0.2777777777777778,0.5555555555555556,0.0,0.0,0.3888888888888889,0.4444444444444444,0.0,0.0,0.1666666666666666,1.64,20217161.0,30458248.0,1596928.0,63073.0,0.0334764547771145,0.85,0.7448464416044625
SAN DIEGO MESA,Riverside,2023,29029.0,12964.0,24777.0,34975.0,0.1875,0.8125,0.125,0.0,0.5,0.125,0.125,0.0,0.0625,1.64,23094898.0,32879616.0,2246228.0,84341.0,0.0289365806607185,0.8476190476190476,0.7458832175643109
SAN DIEGO MESA,Riverside,2024,29029.0,12964.0,24777.0,34975.0,0.6,0.4,0.3,0.0,0.1,0.5,0.0,0.0,0.1,1.64,23903946.0,29966363.0,2589877.0,35712.0,0.0258706810430948,0.8850574712643678,0.7221312010806875
SAN DIEGO MESA,San Diego,2020,32995.0,13223.0,32252.0,33240.0,0.519774011299435,0.4632768361581921,0.0730337078651685,0.0056179775280898,0.2303370786516854,0.2752808988764045,0.0674157303370786,0.0,0.3314606741573033,0.34,7940348.0,20254937.0,1524079.0,33375.0,0.0030004546143355,0.3382899628252788,0.581759379734188
SAN DIEGO MESA,San Diego,2021,31596.0,12900.0,33568.0,32719.0,0.6190476190476191,0.3439153439153439,0.074074074074074,0.0105820105820105,0.1957671957671957,0.2962962962962963,0.0476190476190476,0.0,0.3544973544973545,0.34,7629085.0,18246076.0,1408074.0,41000.0,0.0027535131029244,0.4,0.5792870561008218
SAN DIEGO MESA,San Diego,2022,28647.0,14035.0,35266.0,35274.0,0.6010928961748634,0.3989071038251366,0.0327868852459016,0.0,0.2622950819672131,0.360655737704918,0.0273224043715847,0.0,0.3060109289617486,0.34,20217161.0,30458248.0,1596928.0,63073.0,0.0334764547771145,0.3598615916955017,0.5316083067482593
SAN DIEGO MESA,San Diego,2023,29029.0,12964.0,34808.0,36325.0,0.5027027027027027,0.4540540540540541,0.0594594594594594,0.0108108108108108,0.254054054054054,0.3081081081081081,0.0378378378378378,0.0,0.3081081081081081,0.34,23094898.0,32879616.0,2246228.0,84341.0,0.0289365806607185,0.3248175182481752,0.5422525081958224
SAN DIEGO MESA,San Diego,2024,29029.0,12964.0,34808.0,36325.0,0.5474452554744526,0.3868613138686131,0.1240875912408759,0.0145985401459854,0.2481751824817518,0.2116788321167883,0.0218978102189781,0.0,0.364963503649635,0.34,23903946.0,29966363.0,2589877.0,35712.0,0.0258706810430948,0.4889705882352941,0.5546461789328216
SAN DIEGO MESA,Santa Barbara,2020,32995.0,13223.0,25004.0,36492.0,0.3684210526315789,0.631578947368421,0.2105263157894736,0.0,0.0,0.2105263157894736,0.0,0.0,0.5789473684210527,3.48,7940348.0,20254937.0,1524079.0,33375.0,0.0030004546143355,0.8165137614678899,0.7543585130666537
SAN DIEGO MESA,Santa Barbara,2021,31596.0,12900.0,25149.0,34738.0,0.5294117647058824,0.4705882352941176,0.1111111111111111,0.0,0.2777777777777778,0.1666666666666666,0.0,0.0,0.3888888888888889,3.48,7629085.0,18246076.0,1408074.0,41000.0,0.0027535131029244,0.8758620689655172,0.7969287707400045
SAN DIEGO MESA,Santa Barbara,2022,28647.0,14035.0,25135.0,36607.0,0.4166666666666667,0.5833333333333334,0.0,0.0,0.0833333333333333,0.1666666666666666,0.0833333333333333,0.0,0.6666666666666666,3.48,20217161.0,30458248.0,1596928.0,63073.0,0.0334764547771145,0.8928571428571429,0.7566539666862845
SAN DIEGO MESA,Santa Barbara,2023,29029.0,12964.0,25091.0,36776.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.1538461538461538,0.4615384615384615,0.0,0.0,0.3846153846153846,3.48,23094898.0,32879616.0,2246228.0,84341.0,0.0289365806607185,0.8555555555555555,0.7753335994223223
SAN DIEGO MESA,Santa Barbara,2024,29029.0,12964.0,25091.0,36776.0,0.2142857142857142,0.7857142857142857,0.0714285714285714,0.0,0.2142857142857142,0.4285714285714285,0.0,0.0,0.2857142857142857,3.48,23903946.0,29966363.0,2589877.0,35712.0,0.0258706810430948,0.8842975206611571,0.7953822709128668
