cc_name,uc_campus,year,cc_ug_enroll_12m,cc_coa_ay,uc_ug_enroll_12m,uc_coa_ay,share_gender_female,share_gender_male,share_eth_african_american,share_eth_american_indian,share_eth_asian,share_eth_hispanic__latinx,share_eth_int'l,share_eth_pacific_islander,share_eth_white,cc_uc_drive_hours,cc_aid_promise_amt,cc_aid_grants_amt,cc_aid_loans_amt,cc_aid_scholarship_amt,cc_perm_resident_share,y_true,glm_proba,rf_proba
SANTA MONICA,Berkeley,2019,40173.0,11212.0,32700.0,37852.0,0.48,0.496,0.0714285714285714,0.0,0.1587301587301587,0.1349206349206349,0.3253968253968254,0.0,0.2619047619047619,6.11,14266211.0,34910960.0,3488074.0,0.0,0.008488288153735,0,0.1713758251342878,0.16273157121164994
SANTA MONICA,Davis,2019,40173.0,11212.0,32863.0,34752.0,0.4074074074074074,0.5925925925925926,0.0535714285714285,0.0,0.1607142857142857,0.2142857142857142,0.3928571428571428,0.0,0.1607142857142857,6.41,14266211.0,34910960.0,3488074.0,0.0,0.008488288153735,1,0.4682953411822837,0.31774790888233506
SANTA MONICA,Irvine,2019,40173.0,11212.0,31386.0,33325.0,0.4958677685950413,0.4710743801652892,0.0661157024793388,0.0,0.1900826446280991,0.1652892561983471,0.3553719008264462,0.0,0.2066115702479339,1.28,14266211.0,34910960.0,3488074.0,0.0,0.008488288153735,0,0.4623833289429584,0.20840959032003734
SANTA MONICA,Los Angeles,2019,40173.0,11212.0,33703.0,34366.0,0.5432098765432098,0.4074074074074074,0.068041237113402,0.002061855670103,0.1051546391752577,0.1649484536082474,0.2247422680412371,0.0,0.4,0.71,14266211.0,34910960.0,3488074.0,0.0,0.008488288153735,0,0.158843858317097,0.09683917128390646
SANTA MONICA,Merced,2019,40173.0,11212.0,8260.0,34569.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,4.59,14266211.0,34910960.0,3488074.0,0.0,0.008488288153735,1,0.9748891697513804,0.8553606050354444
SANTA MONICA,Riverside,2019,40173.0,11212.0,22286.0,33368.0,0.3466666666666667,0.6,0.0533333333333333,0.0,0.16,0.24,0.44,0.0,0.08,1.64,14266211.0,34910960.0,3488074.0,0.0,0.008488288153735,0,0.7145735900836574,0.5219695692352135
SANTA MONICA,San Diego,2019,40173.0,11212.0,31840.0,32434.0,0.4398148148148148,0.5370370370370371,0.0277777777777777,0.0,0.1435185185185185,0.1111111111111111,0.5740740740740741,0.0,0.1388888888888889,2.35,14266211.0,34910960.0,3488074.0,0.0,0.008488288153735,0,0.26914130690049265,0.1452319945578301
SANTA MONICA,Santa Barbara,2019,40173.0,11212.0,24638.0,36319.0,0.4834437086092715,0.4900662251655629,0.0657894736842105,0.0,0.0921052631578947,0.1776315789473684,0.4276315789473684,0.0,0.2171052631578947,1.8,14266211.0,34910960.0,3488074.0,0.0,0.008488288153735,0,0.5612882531746404,0.3217301443226995
SANTA MONICA,Santa Cruz,2019,40173.0,11212.0,18774.0,36115.0,0.4035087719298245,0.543859649122807,0.0344827586206896,0.0,0.1034482758620689,0.3793103448275862,0.0689655172413793,0.0,0.4137931034482758,5.81,14266211.0,34910960.0,3488074.0,0.0,0.008488288153735,0,0.6681291255195017,0.5101718431952095
SANTA ROSA JUNIOR,Berkeley,2019,29046.0,13748.0,32700.0,37852.0,0.4878048780487805,0.4390243902439024,0.0232558139534883,0.0465116279069767,0.0930232558139534,0.3023255813953488,0.0232558139534883,0.0,0.4418604651162791,1.18,8112094.0,15476420.0,1524659.0,4233319.0,0.0296426358190456,0,0.018321628885380414,0.027097229710296232
SANTA ROSA JUNIOR,Davis,2019,29046.0,13748.0,32863.0,34752.0,0.6063829787234043,0.351063829787234,0.031578947368421,0.0,0.1052631578947368,0.3052631578947368,0.0631578947368421,0.0,0.4421052631578947,1.52,8112094.0,15476420.0,1524659.0,4233319.0,0.0296426358190456,0,0.06182124415854325,0.053712230463250285
SANTA ROSA JUNIOR,Irvine,2019,29046.0,13748.0,31386.0,33325.0,0.0,1.0,0.0,0.0,0.25,0.375,0.0,0.0,0.375,7.47,8112094.0,15476420.0,1524659.0,4233319.0,0.0296426358190456,0,0.2276026011199227,0.326965782097821
SANTA ROSA JUNIOR,Los Angeles,2019,29046.0,13748.0,33703.0,34366.0,0.6111111111111112,0.3888888888888889,0.1666666666666666,0.0,0.0555555555555555,0.2222222222222222,0.0,0.0,0.5555555555555556,6.85,8112094.0,15476420.0,1524659.0,4233319.0,0.0296426358190456,0,0.047104644169589406,0.03814142414531087
SANTA ROSA JUNIOR,Merced,2019,29046.0,13748.0,8260.0,34569.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.01,8112094.0,15476420.0,1524659.0,4233319.0,0.0296426358190456,1,0.8104603011266438,0.8391380520324595
SANTA ROSA JUNIOR,Riverside,2019,29046.0,13748.0,22286.0,33368.0,0.0,1.0,0.0,0.0,0.125,0.375,0.125,0.0,0.375,7.67,8112094.0,15476420.0,1524659.0,4233319.0,0.0296426358190456,0,0.4173969761590419,0.5323240985115272
SANTA ROSA JUNIOR,San Diego,2019,29046.0,13748.0,31840.0,32434.0,0.4736842105263157,0.5263157894736842,0.0526315789473684,0.0,0.2631578947368421,0.2105263157894736,0.1052631578947368,0.0,0.3684210526315789,9.62,8112094.0,15476420.0,1524659.0,4233319.0,0.0296426358190456,0,0.11823814818179829,0.048364313382168
SANTA ROSA JUNIOR,Santa Barbara,2019,29046.0,13748.0,24638.0,36319.0,0.53125,0.46875,0.0303030303030303,0.0,0.0909090909090909,0.2727272727272727,0.0,0.0,0.6060606060606061,6.1,8112094.0,15476420.0,1524659.0,4233319.0,0.0296426358190456,0,0.2157136736711364,0.08108991752507701
SANTA ROSA JUNIOR,Santa Cruz,2019,29046.0,13748.0,18774.0,36115.0,0.475,0.525,0.0232558139534883,0.0,0.1162790697674418,0.2093023255813953,0.0232558139534883,0.0,0.6046511627906976,2.3,8112094.0,15476420.0,1524659.0,4233319.0,0.0296426358190456,0,0.1386057427132938,0.14557022109586892
SANTIAGO CANYON,Berkeley,2019,16944.0,10348.0,32700.0,37852.0,0.0,1.0,0.0,0.0,0.5,0.3333333333333333,0.0,0.0,0.1666666666666666,6.67,4022033.0,8470308.0,533590.0,270079.0,0.1546860245514636,0,0.05647095488472425,0.1378847971340267
SANTIAGO CANYON,Davis,2019,16944.0,10348.0,32863.0,34752.0,1.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.4,6.96,4022033.0,8470308.0,533590.0,270079.0,0.1546860245514636,0,0.1316801840595879,0.1688998031111009
SANTIAGO CANYON,Irvine,2019,16944.0,10348.0,31386.0,33325.0,0.5102040816326531,0.4897959183673469,0.0408163265306122,0.0,0.1836734693877551,0.4285714285714285,0.0,0.0,0.3265306122448979,0.39,4022033.0,8470308.0,533590.0,270079.0,0.1546860245514636,0,0.13608793662924776,0.025064648301655956
SANTIAGO CANYON,Los Angeles,2019,16944.0,10348.0,33703.0,34366.0,0.5666666666666667,0.4333333333333333,0.0,0.0,0.2758620689655172,0.2758620689655172,0.0,0.0,0.4137931034482758,0.74,4022033.0,8470308.0,533590.0,270079.0,0.1546860245514636,0,0.03926818966998216,0.009739321743662564
SANTIAGO CANYON,Merced,2019,16944.0,10348.0,8260.0,34569.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.14,4022033.0,8470308.0,533590.0,270079.0,0.1546860245514636,1,0.9860337679907472,0.918653100413429
SANTIAGO CANYON,Riverside,2019,16944.0,10348.0,22286.0,33368.0,0.3529411764705882,0.6470588235294118,0.0666666666666666,0.0,0.2666666666666666,0.6,0.0,0.0,0.0666666666666666,0.88,4022033.0,8470308.0,533590.0,270079.0,0.1546860245514636,0,0.3084135757839329,0.11539625876505054
SANTIAGO CANYON,San Diego,2019,16944.0,10348.0,31840.0,32434.0,0.4615384615384615,0.5384615384615384,0.0,0.0,0.3571428571428571,0.3571428571428571,0.0,0.0,0.2857142857142857,1.23,4022033.0,8470308.0,533590.0,270079.0,0.1546860245514636,0,0.06679467166829368,0.03401677262267112
SANTIAGO CANYON,Santa Barbara,2019,16944.0,10348.0,24638.0,36319.0,0.4285714285714285,0.5714285714285714,0.0,0.0,0.0833333333333333,0.1666666666666666,0.1666666666666666,0.0,0.5833333333333334,2.41,4022033.0,8470308.0,533590.0,270079.0,0.1546860245514636,0,0.22219074170513353,0.12951033366427164
SANTIAGO CANYON,Santa Cruz,2019,16944.0,10348.0,18774.0,36115.0,0.375,0.625,0.0,0.0,0.1666666666666666,0.5,0.0,0.0,0.3333333333333333,6.39,4022033.0,8470308.0,533590.0,270079.0,0.1546860245514636,0,0.31776728932968223,0.17253387809414583
SEQUOIAS,Berkeley,2019,16022.0,8688.0,32700.0,37852.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.75,3.68,8260519.0,27838252.0,740730.0,3710.0,0.0105479965048058,0,0.07522045282651052,0.161747290072371
SEQUOIAS,Davis,2019,16022.0,8688.0,32863.0,34752.0,0.6363636363636364,0.3636363636363636,0.0,0.0,0.0,0.8181818181818182,0.0,0.0,0.1818181818181818,3.98,8260519.0,27838252.0,740730.0,3710.0,0.0105479965048058,0,0.028964308832489512,0.07692053456574544
SEQUOIAS,Irvine,2019,16022.0,8688.0,31386.0,33325.0,1.0,0.0,0.0,0.0,0.2,0.6,0.0,0.0,0.2,3.73,8260519.0,27838252.0,740730.0,3710.0,0.0105479965048058,0,0.050095657921356944,0.19713508850749445
SEQUOIAS,Los Angeles,2019,16022.0,8688.0,33703.0,34366.0,0.4,0.6,0.1,0.0,0.0,0.5,0.0,0.0,0.4,3.1,8260519.0,27838252.0,740730.0,3710.0,0.0105479965048058,0,0.012864317078121077,0.032326713049939615
SEQUOIAS,Merced,2019,16022.0,8688.0,8260.0,34569.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,1.64,8260519.0,27838252.0,740730.0,3710.0,0.0105479965048058,0,0.1529081277850828,0.45972536495362876
SEQUOIAS,Riverside,2019,16022.0,8688.0,22286.0,33368.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.94,8260519.0,27838252.0,740730.0,3710.0,0.0105479965048058,0,0.14546497844389833,0.33044968197795943
SEQUOIAS,San Diego,2019,16022.0,8688.0,31840.0,32434.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.11,8260519.0,27838252.0,740730.0,3710.0,0.0105479965048058,0,0.23811710592021243,0.3436772906563727
SEQUOIAS,Santa Barbara,2019,16022.0,8688.0,24638.0,36319.0,0.0,1.0,0.0,0.0,0.25,0.25,0.0,0.0,0.5,3.8,8260519.0,27838252.0,740730.0,3710.0,0.0105479965048058,0,0.10071247574715203,0.2527349172075992
SEQUOIAS,Santa Cruz,2019,16022.0,8688.0,18774.0,36115.0,0.0,1.0,0.0,0.0,0.0,0.7142857142857143,0.0,0.0,0.2857142857142857,3.46,8260519.0,27838252.0,740730.0,3710.0,0.0105479965048058,0,0.07823193984541901,0.25674186881510097
SHASTA,Berkeley,2019,13151.0,10903.0,32700.0,37852.0,0.5,0.5,0.0,0.0,0.0,0.3,0.0,0.0,0.7,3.37,6962606.0,18639913.0,3554878.0,375384.0,0.0109497376625351,0,0.007904004625010615,0.023172997305008
SHASTA,Davis,2019,13151.0,10903.0,32863.0,34752.0,0.6818181818181818,0.3181818181818182,0.0,0.0,0.2272727272727272,0.0454545454545454,0.0,0.0,0.7272727272727273,2.47,6962606.0,18639913.0,3554878.0,375384.0,0.0109497376625351,0,0.0322573091503416,0.055614535249563474
SHASTA,Irvine,2019,13151.0,10903.0,31386.0,33325.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.13,6962606.0,18639913.0,3554878.0,375384.0,0.0109497376625351,1,0.9285830505572829,0.754615654795785
SHASTA,Los Angeles,2019,13151.0,10903.0,33703.0,34366.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,8.54,6962606.0,18639913.0,3554878.0,375384.0,0.0109497376625351,0,0.2748722032184075,0.3714072225354985
SHASTA,Riverside,2019,13151.0,10903.0,22286.0,33368.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.35,6962606.0,18639913.0,3554878.0,375384.0,0.0109497376625351,1,0.9708656695482418,0.8259421426020563
SHASTA,San Diego,2019,13151.0,10903.0,31840.0,32434.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.31,6962606.0,18639913.0,3554878.0,375384.0,0.0109497376625351,0,0.4421533141704915,0.46161514444262125
SHASTA,Santa Barbara,2019,13151.0,10903.0,24638.0,36319.0,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666,8.14,6962606.0,18639913.0,3554878.0,375384.0,0.0109497376625351,0,0.1347651852906056,0.2418553593372034
SHASTA,Santa Cruz,2019,13151.0,10903.0,18774.0,36115.0,0.5555555555555556,0.4444444444444444,0.0,0.0,0.0,0.375,0.0,0.0,0.625,4.42,6962606.0,18639913.0,3554878.0,375384.0,0.0109497376625351,0,0.08998087872515184,0.13987260077161037
SIERRA,Berkeley,2019,25854.0,11127.0,32700.0,37852.0,0.55,0.45,0.0,0.0,0.15,0.25,0.0,0.0,0.6,1.8,9122214.0,24446885.0,4653997.0,595353.0,0.0153554575694283,0,0.01807374155926077,0.022892565842941057
SIERRA,Davis,2019,25854.0,11127.0,32863.0,34752.0,0.5578947368421052,0.4,0.0319148936170212,0.0106382978723404,0.2340425531914893,0.1382978723404255,0.0744680851063829,0.0,0.4893617021276595,0.67,9122214.0,24446885.0,4653997.0,595353.0,0.0153554575694283,0,0.08170717639068419,0.017715963602527265
SIERRA,Irvine,2019,25854.0,11127.0,31386.0,33325.0,0.3333333333333333,0.6666666666666666,0.1111111111111111,0.0,0.0,0.3333333333333333,0.0,0.0,0.5555555555555556,7.09,9122214.0,24446885.0,4653997.0,595353.0,0.0153554575694283,0,0.24525506432335148,0.14304159720883156
SIERRA,Los Angeles,2019,25854.0,11127.0,33703.0,34366.0,0.5454545454545454,0.4545454545454545,0.0,0.0,0.1,0.1,0.2,0.0,0.6,6.47,9122214.0,24446885.0,4653997.0,595353.0,0.0153554575694283,0,0.06418809214296062,0.03507419558699582
SIERRA,Merced,2019,25854.0,11127.0,8260.0,34569.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.31,9122214.0,24446885.0,4653997.0,595353.0,0.0153554575694283,1,0.9765130143679694,0.9451909257810212
SIERRA,Riverside,2019,25854.0,11127.0,22286.0,33368.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,7.29,9122214.0,24446885.0,4653997.0,595353.0,0.0153554575694283,1,0.90102044793561,0.6235352320145863
SIERRA,San Diego,2019,25854.0,11127.0,31840.0,32434.0,0.6363636363636364,0.3636363636363636,0.0,0.0,0.0909090909090909,0.0909090909090909,0.3636363636363636,0.0,0.4545454545454545,8.12,9122214.0,24446885.0,4653997.0,595353.0,0.0153554575694283,0,0.12087930011898403,0.06873222800865136
SIERRA,Santa Barbara,2019,25854.0,11127.0,24638.0,36319.0,0.7058823529411765,0.2941176470588235,0.0,0.0,0.1,0.15,0.05,0.0,0.7,6.54,9122214.0,24446885.0,4653997.0,595353.0,0.0153554575694283,0,0.2834249159196638,0.17597843912410252
SIERRA,Santa Cruz,2019,25854.0,11127.0,18774.0,36115.0,0.4545454545454545,0.5454545454545454,0.0,0.0,0.3333333333333333,0.1111111111111111,0.0,0.0,0.5555555555555556,2.83,9122214.0,24446885.0,4653997.0,595353.0,0.0153554575694283,0,0.20922278814094827,0.18389493350552746
SISKIYOUS,Davis,2019,2834.0,15377.0,32863.0,34752.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.61,979156.0,3759870.0,1485664.0,74599.0,0.004940014114326,0,0.035699454787739594,0.15973039710545847
SISKIYOUS,Los Angeles,2019,2834.0,15377.0,33703.0,34366.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.68,979156.0,3759870.0,1485664.0,74599.0,0.004940014114326,0,0.7373029319494127,0.5744909422516562
SISKIYOUS,San Diego,2019,2834.0,15377.0,31840.0,32434.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.32,979156.0,3759870.0,1485664.0,74599.0,0.004940014114326,1,0.8508801127847065,0.6435969353672305
SISKIYOUS,Santa Cruz,2019,2834.0,15377.0,18774.0,36115.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.58,979156.0,3759870.0,1485664.0,74599.0,0.004940014114326,1,0.899401774354866,0.7201519874906542
SKYLINE,Berkeley,2019,14927.0,9201.0,32700.0,37852.0,0.5588235294117647,0.4411764705882353,0.0,0.0,0.4722222222222222,0.1944444444444444,0.1388888888888889,0.0,0.1944444444444444,0.78,3434199.0,7087172.0,436847.0,797211.0,0.0075031821531453,0,0.0158335245384933,0.021377813192488628
SKYLINE,Davis,2019,14927.0,9201.0,32863.0,34752.0,0.6428571428571429,0.3571428571428571,0.0,0.0,0.4878048780487805,0.2195121951219512,0.1219512195121951,0.0,0.1707317073170731,1.54,3434199.0,7087172.0,436847.0,797211.0,0.0075031821531453,0,0.07221873901387317,0.04073193495167983
SKYLINE,Irvine,2019,14927.0,9201.0,31386.0,33325.0,0.375,0.625,0.0,0.0,0.7777777777777778,0.0,0.1111111111111111,0.0,0.0,6.73,3434199.0,7087172.0,436847.0,797211.0,0.0075031821531453,0,0.3200468474855689,0.1988263942187431
SKYLINE,Los Angeles,2019,14927.0,9201.0,33703.0,34366.0,0.4444444444444444,0.5555555555555556,0.0,0.0,0.5294117647058824,0.1176470588235294,0.1764705882352941,0.0,0.1764705882352941,6.1,3434199.0,7087172.0,436847.0,797211.0,0.0075031821531453,0,0.06584651717980858,0.028989611563196932
SKYLINE,Merced,2019,14927.0,9201.0,8260.0,34569.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,2.51,3434199.0,7087172.0,436847.0,797211.0,0.0075031821531453,1,0.8723300654894047,0.7478552838923708
SKYLINE,Riverside,2019,14927.0,9201.0,22286.0,33368.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,6.94,3434199.0,7087172.0,436847.0,797211.0,0.0075031821531453,1,0.91158777049616,0.7016707673652738
SKYLINE,San Diego,2019,14927.0,9201.0,31840.0,32434.0,0.6923076923076923,0.3076923076923077,0.0,0.0,0.5833333333333334,0.3333333333333333,0.0833333333333333,0.0,0.0,8.11,3434199.0,7087172.0,436847.0,797211.0,0.0075031821531453,0,0.12325110898410739,0.09612573230803012
SKYLINE,Santa Barbara,2019,14927.0,9201.0,24638.0,36319.0,0.5555555555555556,0.4444444444444444,0.0,0.0,0.6,0.2,0.2,0.0,0.0,5.14,3434199.0,7087172.0,436847.0,797211.0,0.0075031821531453,0,0.27553525995955713,0.2039237368429772
SKYLINE,Santa Cruz,2019,14927.0,9201.0,18774.0,36115.0,0.5625,0.4375,0.0,0.0,0.5555555555555556,0.1666666666666666,0.0,0.0,0.2777777777777778,1.28,3434199.0,7087172.0,436847.0,797211.0,0.0075031821531453,0,0.16227994225203185,0.15020228990295534
SOLANO,Berkeley,2019,13835.0,12178.0,32700.0,37852.0,0.5,0.5,0.1666666666666666,0.0,0.3333333333333333,0.0833333333333333,0.0,0.0,0.4166666666666667,0.84,3795414.0,8052820.0,808226.0,285147.0,0.0003614022406938,0,0.012248583521755334,0.01397284610568882
SOLANO,Davis,2019,13835.0,12178.0,32863.0,34752.0,0.6363636363636364,0.3636363636363636,0.0980392156862745,0.0196078431372549,0.3039215686274509,0.1470588235294117,0.0,0.0,0.4019607843137255,0.61,3795414.0,8052820.0,808226.0,285147.0,0.0003614022406938,0,0.052713818043133506,0.015979164397327855
SOLANO,Irvine,2019,13835.0,12178.0,31386.0,33325.0,1.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.25,6.89,3795414.0,8052820.0,808226.0,285147.0,0.0003614022406938,0,0.1905207950511665,0.30847031176895934
SOLANO,Los Angeles,2019,13835.0,12178.0,33703.0,34366.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,6.26,3795414.0,8052820.0,808226.0,285147.0,0.0003614022406938,0,0.03863421046349228,0.13655030931555584
SOLANO,Merced,2019,13835.0,12178.0,8260.0,34569.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,3795414.0,8052820.0,808226.0,285147.0,0.0003614022406938,1,0.9652476753513397,0.9166135294609015
SOLANO,Riverside,2019,13835.0,12178.0,22286.0,33368.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7.11,3795414.0,8052820.0,808226.0,285147.0,0.0003614022406938,0,0.8518668220720353,0.6322356796198221
SOLANO,San Diego,2019,13835.0,12178.0,31840.0,32434.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,8.26,3795414.0,8052820.0,808226.0,285147.0,0.0003614022406938,0,0.6389930304876476,0.6542995332890688
SOLANO,Santa Barbara,2019,13835.0,12178.0,24638.0,36319.0,0.0,1.0,0.0,0.0,0.1666666666666666,0.5,0.0,0.0,0.3333333333333333,5.62,3795414.0,8052820.0,808226.0,285147.0,0.0003614022406938,0,0.22836784443823074,0.27994260318605024
SOLANO,Santa Cruz,2019,13835.0,12178.0,18774.0,36115.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.6666666666666666,1.89,3795414.0,8052820.0,808226.0,285147.0,0.0003614022406938,1,0.6421581484865032,0.5822945070861559
SOUTHWESTERN,Berkeley,2019,26177.0,11675.0,32700.0,37852.0,0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,8.0,12175464.0,33190549.0,1047075.0,358789.0,0.0019100737288459,0,0.042358186125890596,0.1036710915252316
SOUTHWESTERN,Davis,2019,26177.0,11675.0,32863.0,34752.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,8.33,12175464.0,33190549.0,1047075.0,358789.0,0.0019100737288459,0,0.14826086187750048,0.3130802110123634
SOUTHWESTERN,Irvine,2019,26177.0,11675.0,31386.0,33325.0,0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.55,12175464.0,33190549.0,1047075.0,358789.0,0.0019100737288459,0,0.1315915697831143,0.18266374895208026
SOUTHWESTERN,Los Angeles,2019,26177.0,11675.0,33703.0,34366.0,0.6153846153846154,0.3846153846153846,0.0769230769230769,0.0,0.0769230769230769,0.8461538461538461,0.0,0.0,0.0,2.1,12175464.0,33190549.0,1047075.0,358789.0,0.0019100737288459,0,0.038109279036151654,0.0785473936660239
SOUTHWESTERN,Merced,2019,26177.0,11675.0,8260.0,34569.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.56,12175464.0,33190549.0,1047075.0,358789.0,0.0019100737288459,0,0.9164385276853633,0.8570897682833589
SOUTHWESTERN,Riverside,2019,26177.0,11675.0,22286.0,33368.0,0.6428571428571429,0.3571428571428571,0.2857142857142857,0.0,0.0714285714285714,0.6428571428571429,0.0,0.0,0.0,1.82,12175464.0,33190549.0,1047075.0,358789.0,0.0019100737288459,0,0.29770370770226057,0.3316216127877937
SOUTHWESTERN,San Diego,2019,26177.0,11675.0,31840.0,32434.0,0.5352112676056338,0.4084507042253521,0.0555555555555555,0.0,0.1805555555555555,0.6111111111111112,0.0,0.0,0.0972222222222222,0.58,12175464.0,33190549.0,1047075.0,358789.0,0.0019100737288459,0,0.0670162331877634,0.02947483404611428
SOUTHWESTERN,Santa Barbara,2019,26177.0,11675.0,24638.0,36319.0,0.5,0.5,0.0,0.0,0.3333333333333333,0.5,0.0,0.0,0.1666666666666666,3.73,12175464.0,33190549.0,1047075.0,358789.0,0.0019100737288459,0,0.2620488745862909,0.1501734282524938
SOUTHWESTERN,Santa Cruz,2019,26177.0,11675.0,18774.0,36115.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7.73,12175464.0,33190549.0,1047075.0,358789.0,0.0019100737288459,1,0.8489023920167516,0.7651739051503714
TAFT,Berkeley,2019,12027.0,14045.0,32700.0,37852.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.38,2574689.0,7542144.0,0.0,249609.0,0.0260247775837698,0,0.3808467811134908,0.38466673569217513
TAFT,Davis,2019,12027.0,14045.0,32863.0,34752.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.66,2574689.0,7542144.0,0.0,249609.0,0.0260247775837698,0,0.7403115854457282,0.49306101053294626
VENTURA,Berkeley,2019,19133.0,9584.0,32700.0,37852.0,1.0,0.0,0.0,0.0,0.1666666666666666,0.5,0.0,0.0,0.3333333333333333,5.74,7496045.0,17335972.0,1208081.0,0.0,0.0678931688705378,0,0.026395422280864847,0.09871976538591372
VENTURA,Davis,2019,19133.0,9584.0,32863.0,34752.0,0.6923076923076923,0.3076923076923077,0.0,0.0,0.0,0.4615384615384615,0.0,0.0,0.4615384615384615,6.37,7496045.0,17335972.0,1208081.0,0.0,0.0678931688705378,0,0.13536721222413045,0.12507001946559015
VENTURA,Irvine,2019,19133.0,9584.0,31386.0,33325.0,0.5555555555555556,0.4444444444444444,0.0,0.0,0.3,0.6,0.0,0.0,0.1,1.89,7496045.0,17335972.0,1208081.0,0.0,0.0678931688705378,0,0.1419105805674135,0.08243485158685293
VENTURA,Los Angeles,2019,19133.0,9584.0,33703.0,34366.0,0.5238095238095238,0.4761904761904761,0.0434782608695652,0.0,0.0434782608695652,0.6521739130434783,0.0,0.0,0.2608695652173913,1.29,7496045.0,17335972.0,1208081.0,0.0,0.0678931688705378,0,0.031201386923682285,0.022291068515094707
VENTURA,Merced,2019,19133.0,9584.0,8260.0,34569.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,4.55,7496045.0,17335972.0,1208081.0,0.0,0.0678931688705378,0,0.8830028986501919,0.746821120222051
VENTURA,Riverside,2019,19133.0,9584.0,22286.0,33368.0,1.0,0.0,0.0,0.0,0.2,0.8,0.0,0.0,0.0,2.21,7496045.0,17335972.0,1208081.0,0.0,0.0678931688705378,1,0.25913012931285234,0.4104278592907565
VENTURA,San Diego,2019,19133.0,9584.0,31840.0,32434.0,1.0,0.0,0.0,0.0,0.2,0.6,0.0,0.0,0.2,2.95,7496045.0,17335972.0,1208081.0,0.0,0.0678931688705378,0,0.05643334634625056,0.18860211138812763
VENTURA,Santa Barbara,2019,19133.0,9584.0,24638.0,36319.0,0.5084745762711864,0.4915254237288136,0.0,0.0,0.1311475409836065,0.6229508196721312,0.0,0.0,0.1967213114754098,0.75,7496045.0,17335972.0,1208081.0,0.0,0.0678931688705378,0,0.17405605388954487,0.06437425913787304
